image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
27109,images/nih_cell_uninfected_C222ThinF_IMG_20151115_151433_cell_110.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_110.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x142,640x640,1971.485690426293,72.68383306838874,117.16188037314798,0.2705322846167917,0.0,images/Uninfected/nih_cell_Uninfected_027109.jpg
22887,images/nih_cell_uninfected_C80P41ThinF_IMG_20150817_111246_cell_59.jpg,data/raw/nih_cell/cell_images/Uninfected/C80P41ThinF_IMG_20150817_111246_cell_59.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x115,640x640,2165.387617896892,67.87430670441523,112.0551170568562,0.265886287625418,0.0,images/Uninfected/nih_cell_Uninfected_022887.jpg
28964,images/mp_idb_unknown_1704282807-0006-R_1.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0006-R_1.png,mp_idb,infected,unknown,0,P_falciparum,80.0,60x58,640x640,3675.858131853613,51.83052331362856,84.2537356321839,0.2563218390804597,0.0,images/P_falciparum/mp_idb_P_falciparum_028964.jpg
13939,images/nih_cell_uninfected_C46P7ThinF_IMG_20151130_205828_cell_34.jpg,data/raw/nih_cell/cell_images/Uninfected/C46P7ThinF_IMG_20151130_205828_cell_34.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x145,640x640,2164.466507807071,75.01373374252077,130.453150116671,0.247809178117708,0.0,images/Uninfected/nih_cell_Uninfected_013939.jpg
9649,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105253_cell_109.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_109.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x115,640x640,2330.1092003362573,71.83535296880258,121.29719970523212,0.2575534266764923,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009649.jpg
35494,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163848_cell_160.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_160.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x136,640x640,2930.056127129217,80.37120212119476,122.19907632474478,0.3003767622751579,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035494.jpg
45396,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135512_cell_109.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_109.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x130,640x640,2171.5394994194694,61.46818514876931,112.20267558528428,0.2233444816053511,0.0,images/Uninfected/kaggle_nih_Uninfected_045396.jpg
55233,images/kaggle_nih_uninfected_C211ThinF_IMG_20151029_163959_cell_13.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_13.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x139,640x640,2511.3275847245386,74.99606198388584,130.80557702598253,0.2459718175872525,0.0,images/Uninfected/kaggle_nih_Uninfected_055233.jpg
29122,images/mp_idb_unknown_1409191647-0010-R_0.jpg,data/raw/mp_idb/Falciparum/crops/R/1409191647-0010-R_0.png,mp_idb,infected,unknown,0,P_falciparum,80.0,95x69,640x640,2057.374664160152,48.1543412560563,94.24485125858124,0.1920671243325705,0.0,images/P_falciparum/mp_idb_P_falciparum_029122.jpg
47603,images/kaggle_nih_uninfected_C110P71ThinF_IMG_20150930_105319_cell_158.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_158.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x124,640x640,2478.01482770881,70.83596737656568,125.02405329593267,0.2419354838709677,0.0,images/Uninfected/kaggle_nih_Uninfected_047603.jpg
39708,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_112802_cell_174.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_174.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x106,640x640,2064.230995212658,68.76463095667917,105.43059728398028,0.2911308736930657,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039708.jpg
29366,images/mp_idb_unknown_1701151546-0012-R_1.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0012-R_1.png,mp_idb,infected,unknown,0,P_falciparum,80.0,37x43,640x640,4023.86903469034,47.876789612364064,95.07730986800756,0.1822752985543683,0.0,images/P_falciparum/mp_idb_P_falciparum_029366.jpg
2100,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172759_cell_11.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_11.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x115,640x640,2157.08962412501,73.16449845490949,119.74809364548496,0.2694983277591973,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002100.jpg
38218,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134326_cell_159.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_159.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x139,640x640,2042.8327478786755,71.69721614358973,122.75368769732415,0.2532477615030278,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038218.jpg
53063,images/kaggle_nih_uninfected_C237ThinF_IMG_20151127_105345_cell_103.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_103.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x136,640x640,2192.9125829851787,74.09342993354294,132.91725352112675,0.236122618061309,0.0,images/Uninfected/kaggle_nih_Uninfected_053063.jpg
40344,images/kaggle_nih_infected_C84P45ThinF_IMG_20150818_101412_cell_107.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101412_cell_107.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x103,640x640,2375.5742218446558,74.5621068969955,115.27552458502976,0.2893830253679925,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040344.jpg
53269,images/kaggle_nih_uninfected_C235ThinF_IMG_20151112_164723_cell_152.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_152.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x121,640x640,2363.1599216735976,72.48645975518464,125.09323133665733,0.2497780206270063,0.0,images/Uninfected/kaggle_nih_Uninfected_053269.jpg
42709,images/kaggle_nih_infected_C81P42ThinF_IMG_20150817_120712_cell_156.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120712_cell_156.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x133,640x640,1965.3786515932231,67.4522561418546,120.85251074113856,0.2350295381310418,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042709.jpg
52898,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135435_cell_169.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_169.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x124,640x640,2397.3092909796783,63.17365558105528,110.89542143600416,0.2358870967741935,0.0,images/Uninfected/kaggle_nih_Uninfected_052898.jpg
38970,images/kaggle_nih_infected_C167P128ReThinF_IMG_20151201_105354_cell_235.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_235.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,106x103,640x640,2433.142824051571,70.92256422355295,117.5479025462539,0.2637845759296574,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038970.jpg
20232,images/nih_cell_uninfected_C89P50ThinF_IMG_20150820_162153_cell_96.jpg,data/raw/nih_cell/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162153_cell_96.png,nih_cell,uninfected,none,5,Uninfected,80.0,88x121,640x640,1985.858317854988,68.13028763451409,119.70003756574005,0.2442712246431254,0.0,images/Uninfected/nih_cell_Uninfected_020232.jpg
12975,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133447_cell_146.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_146.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,175x145,640x640,1781.036010496348,76.37345333583472,93.0511921182266,0.3933399014778325,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012975.jpg
22170,images/nih_cell_uninfected_C235ThinF_IMG_20151112_164723_cell_273.jpg,data/raw/nih_cell/cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_273.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x112,640x640,2500.9669910302828,73.81475261955791,124.65538594470046,0.2585685483870967,0.0,images/Uninfected/nih_cell_Uninfected_022170.jpg
39577,images/kaggle_nih_infected_C128P89ThinF_IMG_20151004_131753_cell_133.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_133.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x148,640x640,2233.9944301076584,72.93032057076168,115.80483016800584,0.2777574872169466,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039577.jpg
11431,images/nih_cell_infected_C172P133ThinF_IMG_20151119_155343_cell_283.jpg,data/raw/nih_cell/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_283.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x166,640x640,2365.576881974473,85.53008683031571,113.89874202693126,0.3557317505315379,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011431.jpg
29071,images/mp_idb_unknown_1701151546-0012-R_17.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0012-R_17.png,mp_idb,infected,unknown,0,P_falciparum,80.0,37x41,640x640,4286.841953357444,52.38043729393092,85.04878048780488,0.2649967040210942,0.0,images/P_falciparum/mp_idb_P_falciparum_029071.jpg
10729,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141857_cell_51.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_51.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x154,640x640,2107.766689924465,72.28945299868111,122.54276926081435,0.2551508641734206,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010729.jpg
24839,images/nih_cell_uninfected_C103P64ThinF_IMG_20150918_165125_cell_106.jpg,data/raw/nih_cell/cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_106.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x148,640x640,2231.021484142219,74.12365324327412,131.2972972972973,0.2412752558383626,0.0,images/Uninfected/nih_cell_Uninfected_024839.jpg
47972,images/kaggle_nih_uninfected_C140P101ThinF_IMG_20151005_205922_cell_131.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C140P101ThinF_IMG_20151005_205922_cell_131.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x121,640x640,2392.5297091898447,79.54730543194502,125.20438652256834,0.2872218690400508,0.0,images/Uninfected/kaggle_nih_Uninfected_047972.jpg
44699,images/kaggle_nih_uninfected_C210ThinF_IMG_20151029_162439_cell_28.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C210ThinF_IMG_20151029_162439_cell_28.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x118,640x640,2259.171631321993,69.73111139012249,136.33589485779947,0.2061907497845446,0.0,images/Uninfected/kaggle_nih_Uninfected_044699.jpg
204,images/nih_cell_infected_C97P58ThinF_IMG_20150917_151903_cell_9.jpg,data/raw/nih_cell/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_9.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x139,640x640,2392.29973667773,81.20386115648938,116.46524670027758,0.3237410071942446,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000204.jpg
4719,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134112_cell_145.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_145.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x118,640x640,1766.3629566857824,59.73818152077183,131.8169211374142,0.165149180557501,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004719.jpg
27729,images/nih_thick_uninfected_none_20170816_160547.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF213_15_49/tiled/20170816_160547.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,5.006855784620615,93.85665549291362,80.20603303532062,0.5734163891250945,0.0122046117829848,images/Uninfected/nih_thick_uninfected_Uninfected_027729.jpg
4430,images/nih_cell_infected_C82P43ThinF_IMG_20150817_125326_cell_16.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_16.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x133,640x640,2086.5354810585704,67.09561269880629,113.84378301124713,0.2518486298390605,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004430.jpg
30854,images/kaggle_nih_infected_C186P147NThinF_IMG_20151203_150557_cell_176.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_176.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,169x145,640x640,2043.8206785210252,75.01486001286688,110.46610895735564,0.3125484594980616,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030854.jpg
32189,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171219_cell_100.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_100.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x130,640x640,1659.6551310482007,52.9100059528361,95.78824105830476,0.2235668789808917,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032189.jpg
21150,images/nih_cell_uninfected_C231ThinF_IMG_20151112_153359_cell_91.jpg,data/raw/nih_cell/cell_images/Uninfected/C231ThinF_IMG_20151112_153359_cell_91.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x127,640x640,2215.468620164896,75.62726382829469,132.5880054466876,0.2445681131963767,0.0,images/Uninfected/nih_cell_Uninfected_021150.jpg
41311,images/kaggle_nih_infected_C76P37ThinF_IMG_20150815_173019_cell_236.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_236.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x118,640x640,2688.29299601712,69.9982664346688,112.33291867516716,0.2752293577981651,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041311.jpg
21050,images/nih_cell_uninfected_C70P31_ThinF_IMG_20150813_131330_cell_57.jpg,data/raw/nih_cell/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131330_cell_57.png,nih_cell,uninfected,none,5,Uninfected,80.0,157x169,640x640,1786.5747595267703,79.87343435605345,90.2088719707534,0.4384728451362454,0.0,images/Uninfected/nih_cell_Uninfected_021050.jpg
46956,images/kaggle_nih_uninfected_C80P41ThinF_IMG_20150817_111246_cell_9.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C80P41ThinF_IMG_20150817_111246_cell_9.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,157x124,640x640,1963.402866176076,71.77470644174952,83.8924902403945,0.4193034723649065,0.0,images/Uninfected/kaggle_nih_Uninfected_046956.jpg
32063,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_171950_cell_198.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_198.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x109,640x640,2734.39285866898,78.508853640502,109.28976711362031,0.3368383909668313,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032063.jpg
32587,images/kaggle_nih_infected_C144P105ThinF_IMG_20151015_160529_cell_277.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_277.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x145,640x640,2058.3732024072187,75.14915064736543,117.4908459439345,0.2880178615728107,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032587.jpg
17448,images/nih_cell_uninfected_C63P24N_ThinF_IMG_20150818_143757_cell_58.jpg,data/raw/nih_cell/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_58.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x133,640x640,2418.18954091977,81.75778557910871,110.414263814877,0.353894444849989,0.0,images/Uninfected/nih_cell_Uninfected_017448.jpg
47440,images/kaggle_nih_uninfected_C119P80ThinF_IMG_20151002_123043_cell_110.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C119P80ThinF_IMG_20151002_123043_cell_110.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x148,640x640,2053.602364924742,71.17238223295941,124.6827880512091,0.2443100995732574,0.0,images/Uninfected/kaggle_nih_Uninfected_047440.jpg
14266,images/nih_cell_uninfected_C167P128ReThinF_IMG_20151201_105559_cell_164.jpg,data/raw/nih_cell/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_164.png,nih_cell,uninfected,none,5,Uninfected,80.0,166x100,640x640,2733.52956202279,78.31147906144209,100.99572289156626,0.3740963855421687,0.0,images/Uninfected/nih_cell_Uninfected_014266.jpg
4300,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105335_cell_26.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_26.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x175,640x640,1796.124015420164,74.75420877162915,101.5208108108108,0.3464478764478764,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004300.jpg
44706,images/kaggle_nih_uninfected_C45P6ThinF_IMG_20151130_160135_cell_74.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C45P6ThinF_IMG_20151130_160135_cell_74.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x133,640x640,2401.3965476534668,77.38082961555195,126.995817007307,0.2697236047866144,0.0,images/Uninfected/kaggle_nih_Uninfected_044706.jpg
20005,images/nih_cell_uninfected_C131P92ThinF_IMG_20151004_145302_cell_29.jpg,data/raw/nih_cell/cell_images/Uninfected/C131P92ThinF_IMG_20151004_145302_cell_29.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x130,640x640,2230.5810272189347,76.37221905935154,136.87331360946746,0.2368047337278106,0.0,images/Uninfected/nih_cell_Uninfected_020005.jpg
23131,images/nih_cell_uninfected_C56P17thinF_IMG_20150728_160256_cell_21.jpg,data/raw/nih_cell/cell_images/Uninfected/C56P17thinF_IMG_20150728_160256_cell_21.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x133,640x640,2257.8803459342025,75.4149425591041,126.31794559929234,0.2615546218487395,0.0,images/Uninfected/nih_cell_Uninfected_023131.jpg
51301,images/kaggle_nih_uninfected_C228ThinF_IMG_20151112_142452_cell_105.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_105.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x139,640x640,2253.01393674094,73.08902392261908,136.8701562887621,0.2208881170925328,0.0,images/Uninfected/kaggle_nih_Uninfected_051301.jpg
29161,images/mp_idb_unknown_1409171742-0005-R_0.jpg,data/raw/mp_idb/Falciparum/crops/R/1409171742-0005-R_0.png,mp_idb,infected,unknown,0,P_falciparum,80.0,122x99,640x640,4182.300846157261,74.37900300321701,145.09695313793674,0.2054975989402219,0.0,images/P_falciparum/mp_idb_P_falciparum_029161.jpg
10135,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152505_cell_125.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_125.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x100,640x640,2126.907066101696,59.46419387886076,120.89271186440678,0.1866101694915254,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010135.jpg
3610,images/nih_cell_infected_C148P109ThinF_IMG_20151115_112445_cell_243.jpg,data/raw/nih_cell/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112445_cell_243.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x166,640x640,1912.350257779332,65.12494804258046,84.42397689933287,0.36025092103953,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003610.jpg
23166,images/nih_cell_uninfected_C124P85ThinF_IMG_20151002_154846_cell_139.jpg,data/raw/nih_cell/cell_images/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_139.png,nih_cell,uninfected,none,5,Uninfected,80.0,148x136,640x640,2090.2433727379075,72.36696968908464,120.18049483306837,0.2654511128775834,0.0,images/Uninfected/nih_cell_Uninfected_023166.jpg
11595,images/nih_cell_infected_C82P43ThinF_IMG_20150817_123500_cell_224.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_224.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x124,640x640,2434.0532111548096,75.62566512068611,114.13760477520955,0.2998475996951993,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011595.jpg
24550,images/nih_cell_uninfected_C124P85ThinF_IMG_20151002_154808_cell_26.jpg,data/raw/nih_cell/cell_images/Uninfected/C124P85ThinF_IMG_20151002_154808_cell_26.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x130,640x640,2057.6049443338875,73.82301188682519,121.92912087912087,0.2676323676323676,0.0,images/Uninfected/nih_cell_Uninfected_024550.jpg
25570,images/nih_cell_uninfected_C84P45ThinF_IMG_20150818_101226_cell_55.jpg,data/raw/nih_cell/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101226_cell_55.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x103,640x640,2007.9008507949536,71.73260319779803,118.29339983967222,0.2629375612363053,0.0,images/Uninfected/nih_cell_Uninfected_025570.jpg
53509,images/kaggle_nih_uninfected_C179P140ThinF_IMG_20151127_153436_cell_115.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153436_cell_115.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x133,640x640,2493.56510434503,74.37944921419646,134.02340437560065,0.2348917406297699,0.0,images/Uninfected/kaggle_nih_Uninfected_053509.jpg
89,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152257_cell_151.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_151.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x118,640x640,2251.953502105258,73.1681731244311,124.63116036505868,0.2542372881355932,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000089.jpg
46924,images/kaggle_nih_uninfected_C164P125ThinF_IMG_20151116_113651_cell_77.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C164P125ThinF_IMG_20151116_113651_cell_77.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,106x103,640x640,2328.5124744045274,65.76494778766813,116.1611100934237,0.2382304451364718,0.0,images/Uninfected/kaggle_nih_Uninfected_046924.jpg
25714,images/nih_cell_uninfected_C105P66ThinF_IMG_20150924_095633_cell_4.jpg,data/raw/nih_cell/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095633_cell_4.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x154,640x640,2129.346254389485,77.73596297063355,128.19944341372914,0.2685528756957328,0.0,images/Uninfected/nih_cell_Uninfected_025714.jpg
10150,images/nih_cell_infected_C185P146ThinF_IMG_20151203_110344_cell_263.jpg,data/raw/nih_cell/cell_images/Parasitized/C185P146ThinF_IMG_20151203_110344_cell_263.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x130,640x640,2311.9218575454024,70.37890951742722,124.19966063348416,0.2385746606334841,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010150.jpg
13746,images/nih_cell_infected_C108P69ThinF_IMG_20150924_224616_cell_196.jpg,data/raw/nih_cell/cell_images/Parasitized/C108P69ThinF_IMG_20150924_224616_cell_196.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x139,640x640,2567.6182656821948,74.9088068702141,129.1616589081676,0.2475666525603047,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013746.jpg
53957,images/kaggle_nih_uninfected_C84P45ThinF_IMG_20150818_101226_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101226_cell_32.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x127,640x640,2216.172722997393,74.35023701227522,126.70907223553576,0.2538856555973982,0.0,images/Uninfected/kaggle_nih_Uninfected_053957.jpg
48021,images/kaggle_nih_uninfected_C91P52ThinF_IMG_20150821_123116_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C91P52ThinF_IMG_20150821_123116_cell_106.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,196x175,640x640,2248.9672303071,86.60128803040513,105.23443148688048,0.4032944606413994,0.0,images/Uninfected/kaggle_nih_Uninfected_048021.jpg
22248,images/nih_cell_uninfected_C225ThinF_IMG_20151112_113915_cell_136.jpg,data/raw/nih_cell/cell_images/Uninfected/C225ThinF_IMG_20151112_113915_cell_136.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x121,640x640,2491.025629544462,84.7514499605104,110.24750850753524,0.3708070004861448,0.0,images/Uninfected/nih_cell_Uninfected_022248.jpg
30727,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_125423_cell_17.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_17.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,166x160,640x640,2189.121874760431,87.60545456969088,97.80271084337348,0.4434487951807229,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030727.jpg
15539,images/nih_cell_uninfected_C100P61ThinF_IMG_20150918_150041_cell_47.jpg,data/raw/nih_cell/cell_images/Uninfected/C100P61ThinF_IMG_20150918_150041_cell_47.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x145,640x640,2474.964090042854,77.574899392051,124.43519619500594,0.2793816884661118,0.0,images/Uninfected/nih_cell_Uninfected_015539.jpg
9076,images/nih_cell_infected_C186P147NThinF_IMG_20151203_150408_cell_184.jpg,data/raw/nih_cell/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_184.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x127,640x640,2219.502317981633,69.37626060320831,123.83408766817534,0.2371504743009486,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009076.jpg
16021,images/nih_cell_uninfected_C99P60ThinF_IMG_20150918_141001_cell_24.jpg,data/raw/nih_cell/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141001_cell_24.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x130,640x640,2732.576219518438,76.66950978403041,103.09841628959276,0.3529411764705882,0.0,images/Uninfected/nih_cell_Uninfected_016021.jpg
4895,images/nih_cell_infected_C151P112ThinF_IMG_20151115_121725_cell_225.jpg,data/raw/nih_cell/cell_images/Parasitized/C151P112ThinF_IMG_20151115_121725_cell_225.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x148,640x640,2452.938088085913,75.43404496663756,122.79481319554849,0.2703696343402226,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004895.jpg
