image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
46963,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_170403_cell_185.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170403_cell_185.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x157,640x640,2156.746792857053,84.4936112880441,113.01004754642504,0.3582129721001166,0.0,images/Uninfected/kaggle_nih_Uninfected_046963.jpg
32368,images/kaggle_nih_infected_C156P117ThinF_IMG_20151115_154022_cell_282.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C156P117ThinF_IMG_20151115_154022_cell_282.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x115,640x640,2687.505673543584,65.12703648795355,119.24419690980956,0.2190441969098095,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032368.jpg
4247,images/nih_cell_infected_C136P97ThinF_IMG_20151005_140538_cell_95.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_95.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x115,640x640,2307.718587827666,72.9963786741681,120.96291390728476,0.2636337460408868,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004247.jpg
55197,images/kaggle_nih_uninfected_C137P98ThinF_IMG_20151005_163251_cell_9.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C137P98ThinF_IMG_20151005_163251_cell_9.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x133,640x640,2323.560844388633,80.01288002561871,127.26604973973394,0.282995951417004,0.0,images/Uninfected/kaggle_nih_Uninfected_055197.jpg
16405,images/nih_cell_uninfected_C203ThinF_IMG_20151029_102123_cell_168.jpg,data/raw/nih_cell/cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_168.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x127,640x640,2113.6440596674006,71.36977816912733,138.57558533660114,0.20821817802576,0.0,images/Uninfected/nih_cell_Uninfected_016405.jpg
46685,images/kaggle_nih_uninfected_C229ThinF_IMG_20151112_144652_cell_83.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_83.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x136,640x640,2110.984207927254,79.62252547651451,122.1518665158371,0.2972850678733031,0.0,images/Uninfected/kaggle_nih_Uninfected_046685.jpg
15716,images/nih_cell_uninfected_C188P149ThinF_IMG_20151203_134319_cell_119.jpg,data/raw/nih_cell/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134319_cell_119.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x127,640x640,2741.247619540772,75.78629081273903,121.55051381289204,0.278860269584946,0.0,images/Uninfected/nih_cell_Uninfected_015716.jpg
27208,images/nih_cell_uninfected_C169P130ThinF_IMG_20151119_143212_cell_18.jpg,data/raw/nih_cell/cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_18.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x109,640x640,2535.991445716803,69.6274871963604,126.3434924584046,0.229746540195926,0.0,images/Uninfected/nih_cell_Uninfected_027208.jpg
48147,images/kaggle_nih_uninfected_C210ThinF_IMG_20151029_162357_cell_195.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C210ThinF_IMG_20151029_162357_cell_195.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,106x130,640x640,2150.391457740441,67.88051247358196,134.48976777939043,0.2018142235123367,0.0,images/Uninfected/kaggle_nih_Uninfected_048147.jpg
19214,images/nih_cell_uninfected_C232ThinF_IMG_20151112_154345_cell_179.jpg,data/raw/nih_cell/cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_179.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x130,640x640,2514.605623946869,77.36013271478267,130.40648092065416,0.2589339794064204,0.0,images/Uninfected/nih_cell_Uninfected_019214.jpg
51054,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135435_cell_49.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_49.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x118,640x640,2283.33712198292,65.79951365057339,115.18503937007874,0.2402242092619778,0.0,images/Uninfected/kaggle_nih_Uninfected_051054.jpg
51476,images/kaggle_nih_uninfected_C142P103ThinF_IMG_20151005_221900_cell_24.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_24.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x139,640x640,2595.867335315696,73.11222531693738,124.37230215827338,0.2555241521068859,0.0,images/Uninfected/kaggle_nih_Uninfected_051476.jpg
34048,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103824_cell_129.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_129.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,154x160,640x640,2072.9851959103958,70.80614696914324,116.3797077922078,0.2649350649350649,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034048.jpg
4815,images/nih_cell_infected_C52P13thinF_IMG_20150725_123938_cell_192.jpg,data/raw/nih_cell/cell_images/Parasitized/C52P13thinF_IMG_20150725_123938_cell_192.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x154,640x640,2166.1621526053405,72.93929258015157,123.7994329614048,0.2536583135174684,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004815.jpg
12118,images/nih_cell_infected_C180P141NThinF_IMG_20151201_170021_cell_7.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_7.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x133,640x640,2279.664343434968,78.09230805103235,109.33011663015807,0.3365697708839026,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012118.jpg
46641,images/kaggle_nih_uninfected_C57P18thinF_IMG_20150729_110134_cell_203.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_203.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x148,640x640,1782.6017755048138,69.17780839483797,129.7808525437202,0.2202901430842607,0.0,images/Uninfected/kaggle_nih_Uninfected_046641.jpg
22089,images/nih_cell_uninfected_C38P3thinF_original_IMG_20150621_112246_cell_218.jpg,data/raw/nih_cell/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_218.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x121,640x640,1990.8537738826933,75.41913911741297,105.45859558863772,0.3374199551201357,0.0,images/Uninfected/nih_cell_Uninfected_022089.jpg
15457,images/nih_cell_uninfected_C104P65ThinF_IMG_20150918_172537_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C104P65ThinF_IMG_20150918_172537_cell_53.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x154,640x640,1999.733150825697,74.13526708478918,131.0848456179582,0.2416358475961125,0.0,images/Uninfected/nih_cell_Uninfected_015457.jpg
3854,images/nih_cell_infected_C59P20thinF_IMG_20150803_112733_cell_224.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_224.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x112,640x640,2166.800535778982,71.66055305812915,86.48098663926002,0.401207605344296,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003854.jpg
53921,images/kaggle_nih_uninfected_C132P93ThinF_IMG_20151004_152257_cell_9.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152257_cell_9.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x139,640x640,1823.8753260305743,64.32982531796513,126.49402461501872,0.203876568166954,0.0,images/Uninfected/kaggle_nih_Uninfected_053921.jpg
27176,images/nih_cell_uninfected_C140P101ThinF_IMG_20151005_211735_cell_143.jpg,data/raw/nih_cell/cell_images/Uninfected/C140P101ThinF_IMG_20151005_211735_cell_143.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x145,640x640,2367.7626398700318,77.04043920254686,112.12052980132452,0.3196620232929892,0.0,images/Uninfected/nih_cell_Uninfected_027176.jpg
36617,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_111244_cell_188.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_188.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x127,640x640,1881.4881407030332,55.33789193030024,95.1262737378416,0.2365678554886521,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036617.jpg
39067,images/kaggle_nih_infected_C50P11thinF_IMG_20150724_115749_cell_176.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C50P11thinF_IMG_20150724_115749_cell_176.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,91x88,640x640,2696.188434676588,69.08869211877408,70.43581418581418,0.4896353646353646,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039067.jpg
50822,images/kaggle_nih_uninfected_C106P67ThinF_IMG_20150924_102826_cell_140.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C106P67ThinF_IMG_20150924_102826_cell_140.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x124,640x640,2024.293754821053,67.28280826678586,128.01528355879293,0.2157908428720083,0.0,images/Uninfected/kaggle_nih_Uninfected_050822.jpg
10685,images/nih_cell_infected_C59P20thinF_IMG_20150803_112858_cell_167.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_167.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x151,640x640,1855.4300578101047,61.1402305784756,101.2748344370861,0.2551906210846608,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010685.jpg
13509,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103637_cell_183.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_183.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x148,640x640,1827.4455751575488,70.17081861673178,111.79152496867728,0.2769375335600501,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013509.jpg
46906,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_194147_cell_40.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194147_cell_40.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x133,640x640,1888.314370779302,68.0006619904563,122.72613187645372,0.2292962622383296,0.0,images/Uninfected/kaggle_nih_Uninfected_046906.jpg
24277,images/nih_cell_uninfected_C48P9thinF_IMG_20150721_161243_cell_107.jpg,data/raw/nih_cell/cell_images/Uninfected/C48P9thinF_IMG_20150721_161243_cell_107.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x106,640x640,2193.6142062940626,76.22326515737693,87.06053979757591,0.433524928151943,0.0,images/Uninfected/nih_cell_Uninfected_024277.jpg
49085,images/kaggle_nih_uninfected_C211ThinF_IMG_20151029_164218_cell_184.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_184.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x142,640x640,2373.256329815612,87.74544633337702,117.07881727450795,0.359015017255853,0.0,images/Uninfected/kaggle_nih_Uninfected_049085.jpg
44993,images/kaggle_nih_uninfected_C118P79ThinF_IMG_20151002_105827_cell_127.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C118P79ThinF_IMG_20151002_105827_cell_127.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x169,640x640,2161.6554253047925,81.14767776620039,109.22649066909422,0.3553026854802003,0.0,images/Uninfected/kaggle_nih_Uninfected_044993.jpg
1772,images/nih_cell_infected_C59P20thinF_IMG_20150803_113139_cell_55.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_55.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x139,640x640,2307.4170966901725,64.67232663439421,94.16595537129618,0.3034386050481648,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001772.jpg
51357,images/kaggle_nih_uninfected_C91P52ThinF_IMG_20150821_125154_cell_59.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C91P52ThinF_IMG_20150821_125154_cell_59.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,193x175,640x640,2363.36666172416,88.64930799324638,69.78667653589933,0.6166987416728349,0.0,images/Uninfected/kaggle_nih_Uninfected_051357.jpg
5368,images/nih_cell_infected_C118P79ThinF_IMG_20151002_105125_cell_157.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_157.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x157,640x640,1901.9104186777597,69.43823495167119,117.53036691486498,0.2551359110074459,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005368.jpg
57537,images/kaggle_nih_uninfected_C92P53ThinF_IMG_20150821_150457_cell_97.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C92P53ThinF_IMG_20150821_150457_cell_97.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x142,640x640,2190.9005042666754,74.8402693618968,91.59673582032735,0.3978397411496003,0.0,images/Uninfected/kaggle_nih_Uninfected_057537.jpg
16943,images/nih_cell_uninfected_C226ThinF_IMG_20151112_131731_cell_184.jpg,data/raw/nih_cell/cell_images/Uninfected/C226ThinF_IMG_20151112_131731_cell_184.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x109,640x640,2626.203377422756,76.76191633970801,136.54340155257586,0.2392378263937897,0.0,images/Uninfected/nih_cell_Uninfected_016943.jpg
26923,images/nih_cell_uninfected_C80P41ThinF_IMG_20150817_110957_cell_9.jpg,data/raw/nih_cell/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_9.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x148,640x640,1770.9165786255128,69.32124463799018,119.2035081439055,0.2508949346697691,0.0,images/Uninfected/nih_cell_Uninfected_026923.jpg
35420,images/kaggle_nih_infected_C183P144NThinF_IMG_20151201_223758_cell_126.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_126.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x130,640x640,2621.436549023178,75.7317642766346,119.59237637362638,0.2820741758241758,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035420.jpg
51065,images/kaggle_nih_uninfected_C184P145ThinF_IMG_20151203_103114_cell_57.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103114_cell_57.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x175,640x640,2121.886298785397,72.49359686695242,122.2531512605042,0.2566386554621849,0.0,images/Uninfected/kaggle_nih_Uninfected_051065.jpg
40947,images/kaggle_nih_infected_C179P140ThinF_IMG_20151127_153852_cell_172.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_172.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x124,640x640,2142.523346957377,73.16675198931635,120.54420979345556,0.2659549779531214,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040947.jpg
4559,images/nih_cell_infected_C137P98ThinF_IMG_20151005_160918_cell_83.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_83.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,100x136,640x640,2074.5165050551477,72.40877523515616,103.79205882352942,0.3240441176470588,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004559.jpg
55541,images/kaggle_nih_uninfected_C155P116ThinF_IMG_20151115_143330_cell_26.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C155P116ThinF_IMG_20151115_143330_cell_26.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x130,640x640,1968.94335975281,66.83764286825222,108.80532544378698,0.2728402366863905,0.0,images/Uninfected/kaggle_nih_Uninfected_055541.jpg
35845,images/kaggle_nih_infected_C82P43ThinF_IMG_20150817_123824_cell_206.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_206.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x151,640x640,2176.464908749821,77.98270903990212,113.97534454984786,0.3145247896903526,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035845.jpg
1093,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_110352_cell_91.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_91.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x133,640x640,2065.955531038869,74.79362176731955,119.66838148001582,0.275255808694669,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001093.jpg
19113,images/nih_cell_uninfected_C55P16thinF_IMG_20150728_121350_cell_151.jpg,data/raw/nih_cell/cell_images/Uninfected/C55P16thinF_IMG_20150728_121350_cell_151.png,nih_cell,uninfected,none,5,Uninfected,80.0,166x127,640x640,1905.2959404426572,74.7445539797554,104.96821933402904,0.335262309078835,0.0,images/Uninfected/nih_cell_Uninfected_019113.jpg
34918,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154512_cell_137.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_137.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x112,640x640,1989.1417924103932,60.76821850380944,111.00522094430993,0.2215496368038741,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034918.jpg
52069,images/kaggle_nih_uninfected_C100P61ThinF_IMG_20150918_144348_cell_125.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144348_cell_125.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x148,640x640,2061.5521383439577,79.31631859765126,122.888894175866,0.2937761705367339,0.0,images/Uninfected/kaggle_nih_Uninfected_052069.jpg
39805,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105735_cell_151.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_151.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x148,640x640,1960.638554082296,72.4919987169811,117.27065914835698,0.2743048804199883,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039805.jpg
47273,images/kaggle_nih_uninfected_C55P16thinF_IMG_20150728_124508_cell_183.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C55P16thinF_IMG_20150728_124508_cell_183.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,103x115,640x640,2161.580036638293,66.4869492010738,120.37070493879274,0.2307302659349936,0.0,images/Uninfected/kaggle_nih_Uninfected_047273.jpg
41992,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124311_cell_9.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_9.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x190,640x640,2208.7801442300915,87.74298948753759,122.01568058076224,0.3393103448275862,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041992.jpg
31546,images/kaggle_nih_infected_C113P74ThinF_IMG_20150930_134429_cell_180.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_180.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x124,640x640,2598.6600397960865,78.80008940089202,104.01373701476216,0.3596227446692182,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031546.jpg
15505,images/nih_cell_uninfected_C210ThinF_IMG_20151029_162834_cell_32.jpg,data/raw/nih_cell/cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_32.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x148,640x640,2155.0383259105715,77.47649664091699,119.18461023006478,0.2960129551038642,0.0,images/Uninfected/nih_cell_Uninfected_015505.jpg
24763,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_171454_cell_232.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_232.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x127,640x640,2464.2892681528824,72.91218164532363,126.07132166330447,0.2489100019522353,0.0,images/Uninfected/nih_cell_Uninfected_024763.jpg
41197,images/kaggle_nih_infected_C172P133ThinF_IMG_20151119_154936_cell_252.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C172P133ThinF_IMG_20151119_154936_cell_252.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x157,640x640,2525.7217563869926,80.6190412827124,127.7092873127905,0.2819762437596833,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041197.jpg
143,images/nih_cell_infected_C116P77ThinF_IMG_20150930_172112_cell_85.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_85.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x118,640x640,2112.7167902000547,62.988365839666734,92.98213820078227,0.3074315514993481,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000143.jpg
50695,images/kaggle_nih_uninfected_C46P7ThinF_IMG_20151130_210743_cell_3.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_3.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,109x151,640x640,2247.923740381741,79.76078497305814,116.26034388480468,0.3191566923871438,0.0,images/Uninfected/kaggle_nih_Uninfected_050695.jpg
5517,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152353_cell_162.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_162.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x121,640x640,2299.2679375330613,65.74863637979115,117.84426877470356,0.2298239310097017,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005517.jpg
1637,images/nih_cell_infected_C45P6ThinF_IMG_20151130_155110_cell_201.jpg,data/raw/nih_cell/cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_201.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x100,640x640,2547.9632416699646,64.83918130168607,129.33353383458646,0.1912781954887218,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001637.jpg
49151,images/kaggle_nih_uninfected_C5NThinF_IMG_20150609_122034_cell_148.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C5NThinF_IMG_20150609_122034_cell_148.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,154x133,640x640,1802.3743660627235,73.13244903186711,111.23527975783615,0.2998242359144615,0.0,images/Uninfected/kaggle_nih_Uninfected_049151.jpg
1102,images/nih_cell_infected_C59P20thinF_IMG_20150803_111244_cell_203.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_203.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x133,640x640,2033.4765031999527,62.29101096139528,100.38711997384766,0.2663615560640732,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001102.jpg
10364,images/nih_cell_infected_C119P80ThinF_IMG_20151002_123608_cell_149.jpg,data/raw/nih_cell/cell_images/Parasitized/C119P80ThinF_IMG_20151002_123608_cell_149.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x127,640x640,2434.629961293768,75.150661537824,127.94511347846225,0.2535896248263085,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010364.jpg
24324,images/nih_cell_uninfected_C156P117ThinF_IMG_20151115_154022_cell_72.jpg,data/raw/nih_cell/cell_images/Uninfected/C156P117ThinF_IMG_20151115_154022_cell_72.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x115,640x640,2699.645298449551,74.14586891374465,123.67608695652174,0.2606591865357643,0.0,images/Uninfected/nih_cell_Uninfected_024324.jpg
13860,images/nih_cell_uninfected_C137P98ThinF_IMG_20151005_160256_cell_12.jpg,data/raw/nih_cell/cell_images/Uninfected/C137P98ThinF_IMG_20151005_160256_cell_12.png,nih_cell,uninfected,none,5,Uninfected,80.0,106x100,640x640,2667.7217727928087,77.70220444271898,128.28660377358491,0.2683018867924528,0.0,images/Uninfected/nih_cell_Uninfected_013860.jpg
38908,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171635_cell_82.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_82.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x121,640x640,1456.925483600712,50.77912305203733,95.1731538256465,0.2111436950146627,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038908.jpg
27478,images/nih_cell_uninfected_C213ThinF_IMG_20151106_112422_cell_60.jpg,data/raw/nih_cell/cell_images/Uninfected/C213ThinF_IMG_20151106_112422_cell_60.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x124,640x640,2227.284912432131,71.46656094676356,141.01291535289835,0.2030075187969924,0.0,images/Uninfected/nih_cell_Uninfected_027478.jpg
9269,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133447_cell_178.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_178.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x169,640x640,2619.539928468184,78.3392403710941,91.87786166088551,0.417220975311161,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009269.jpg
57351,images/kaggle_nih_uninfected_C234ThinF_IMG_20151112_162843_cell_252.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_252.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x112,640x640,2496.075356285936,76.78418709856464,146.6729550691244,0.2149337557603686,0.0,images/Uninfected/kaggle_nih_Uninfected_057351.jpg
17683,images/nih_cell_uninfected_C232ThinF_IMG_20151112_154345_cell_240.jpg,data/raw/nih_cell/cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_240.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x136,640x640,2245.045459685781,71.57228345205208,131.4519324258629,0.226968886728245,0.0,images/Uninfected/nih_cell_Uninfected_017683.jpg
15075,images/nih_cell_uninfected_C146P107ThinF_IMG_20151018_135846_cell_35.jpg,data/raw/nih_cell/cell_images/Uninfected/C146P107ThinF_IMG_20151018_135846_cell_35.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x151,640x640,2105.674521064554,74.17044087801948,125.427356087621,0.258125318390219,0.0,images/Uninfected/nih_cell_Uninfected_015075.jpg
54312,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_170021_cell_194.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_194.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x214,640x640,2139.2853623425926,86.1766880412167,109.743025788771,0.3810343616049469,0.0,images/Uninfected/kaggle_nih_Uninfected_054312.jpg
55809,images/kaggle_nih_uninfected_C73P34_ThinF_IMG_20150815_112246_cell_49.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_49.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x136,640x640,2305.7723348311533,75.33876123134533,133.4079500221141,0.2409885006634232,0.0,images/Uninfected/kaggle_nih_Uninfected_055809.jpg
