original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
val\images\1401063467-0011-G.jpg,1401063467-0011-G_crop_001.jpg,val,0.36333403,1729,1782,1767,1821,1684,1737,1812,1865,multispecies,2
val\images\1401080976-0003-T.jpg,1401080976-0003-T_crop_000.jpg,val,0.838843,1567,1150,1671,1273,1555,1147,1683,1275,multispecies,1
val\images\1401080976-0003-T.jpg,1401080976-0003-T_crop_001.jpg,val,0.7681399,569,589,647,672,544,566,672,694,multispecies,1
val\images\1401080976-0008-T.jpg,1401080976-0008-T_crop_000.jpg,val,0.7646947,1169,947,1239,1021,1140,920,1268,1048,multispecies,1
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_000.jpg,val,0.7916552,1844,816,1968,914,1842,801,1970,929,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_001.jpg,val,0.7622598,714,544,805,654,695,535,823,663,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_002.jpg,val,0.7496947,1146,1073,1231,1164,1124,1054,1252,1182,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_003.jpg,val,0.714985,2393,568,2480,650,2372,545,2500,673,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_004.jpg,val,0.70150906,1517,638,1624,735,1506,622,1634,750,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_005.jpg,val,0.70004404,2291,1504,2379,1584,2271,1480,2399,1608,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_006.jpg,val,0.6910113,884,1158,972,1250,864,1140,992,1268,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_007.jpg,val,0.68999636,1346,730,1430,815,1324,708,1452,836,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_008.jpg,val,0.67773587,1771,940,1842,1012,1742,912,1870,1040,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_009.jpg,val,0.6739375,1054,615,1142,692,1034,589,1162,717,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_010.jpg,val,0.6393594,1824,399,1900,472,1798,371,1926,499,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_011.jpg,val,0.6342511,993,938,1122,1043,993,926,1121,1054,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_012.jpg,val,0.61923116,702,113,767,178,670,81,798,209,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_013.jpg,val,0.47000363,1111,886,1186,950,1084,854,1212,982,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_014.jpg,val,0.41279668,1642,877,1708,949,1611,849,1739,977,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_015.jpg,val,0.34226242,1918,1240,1985,1317,1887,1214,2015,1342,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_016.jpg,val,0.31008872,1035,955,1127,1056,1017,941,1145,1069,multispecies,0
val\images\1405022890-0001-R.jpg,1405022890-0001-R_crop_017.jpg,val,0.27751112,1069,1637,1125,1692,1033,1600,1161,1728,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_000.jpg,val,0.7200779,261,1059,347,1152,240,1041,368,1169,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_001.jpg,val,0.7155696,1616,1333,1698,1411,1593,1308,1721,1436,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_002.jpg,val,0.7113042,1497,1227,1598,1322,1483,1210,1611,1338,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_003.jpg,val,0.70403695,2027,61,2126,176,2012,54,2140,182,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_004.jpg,val,0.6980057,910,549,1002,651,892,536,1020,664,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_005.jpg,val,0.69444776,49,835,136,919,28,813,156,941,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_006.jpg,val,0.6805333,1294,1313,1391,1408,1278,1296,1406,1424,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_007.jpg,val,0.6718271,2406,1778,2497,1859,2387,1754,2515,1882,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_008.jpg,val,0.67027324,1189,1061,1270,1150,1165,1041,1293,1169,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_009.jpg,val,0.6569188,753,1269,826,1351,725,1246,853,1374,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_010.jpg,val,0.6507506,2260,1152,2359,1242,2245,1133,2373,1261,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_011.jpg,val,0.6070532,898,1210,969,1281,869,1181,997,1309,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_012.jpg,val,0.6034665,683,1775,755,1846,655,1746,783,1874,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_013.jpg,val,0.5840315,970,256,1038,337,940,232,1068,360,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_014.jpg,val,0.5605813,1035,81,1136,208,1021,80,1149,208,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_015.jpg,val,0.5237426,1109,833,1200,924,1090,814,1218,942,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_016.jpg,val,0.4951533,1922,268,1994,336,1894,238,2022,366,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_017.jpg,val,0.48561114,655,1857,746,1925,636,1827,764,1944,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_018.jpg,val,0.43692514,1043,133,1133,209,1024,107,1152,235,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_019.jpg,val,0.41854826,668,1765,757,1845,648,1741,776,1869,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_020.jpg,val,0.41691652,2391,1508,2447,1568,2355,1474,2483,1602,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_021.jpg,val,0.3053504,1040,81,1129,174,1020,63,1148,191,multispecies,0
val\images\1405022890-0002-R.jpg,1405022890-0002-R_crop_022.jpg,val,0.27845985,124,959,184,1020,90,925,218,1053,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_000.jpg,val,0.7648448,1969,63,2062,161,1951,48,2079,176,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_001.jpg,val,0.74528706,906,1398,1005,1485,891,1377,1019,1505,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_002.jpg,val,0.74361515,1362,522,1440,598,1337,496,1465,624,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_003.jpg,val,0.7320863,2472,355,2548,435,2446,331,2574,459,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_004.jpg,val,0.7153692,2213,627,2296,712,2190,605,2318,733,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_005.jpg,val,0.7113216,743,829,830,915,722,808,850,936,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_006.jpg,val,0.7001587,1112,1559,1194,1647,1089,1539,1217,1667,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_007.jpg,val,0.69636214,2067,1139,2159,1237,2049,1124,2177,1252,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_008.jpg,val,0.692175,229,189,315,274,208,167,336,295,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_009.jpg,val,0.6919667,911,475,994,563,888,455,1016,583,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_010.jpg,val,0.68933463,282,769,363,854,258,747,386,875,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_011.jpg,val,0.68740666,1880,1093,1981,1206,1866,1085,1994,1213,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_012.jpg,val,0.6865732,13,313,102,419,0,302,121,430,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_013.jpg,val,0.68282306,447,219,526,306,422,198,550,326,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_014.jpg,val,0.6822433,1180,1392,1260,1481,1156,1372,1284,1500,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_015.jpg,val,0.6785267,1868,224,1967,328,1853,212,1981,340,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_016.jpg,val,0.67560875,1452,377,1528,459,1426,354,1554,482,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_017.jpg,val,0.66429,963,1669,1031,1736,933,1638,1061,1766,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_018.jpg,val,0.6604385,2490,1395,2554,1464,2458,1365,2586,1493,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_019.jpg,val,0.6467383,41,1484,121,1559,17,1457,145,1585,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_020.jpg,val,0.6465051,1071,952,1154,1031,1048,927,1176,1055,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_021.jpg,val,0.5882545,244,716,321,806,218,697,346,825,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_022.jpg,val,0.5399471,402,737,535,871,404,740,532,868,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_023.jpg,val,0.51214576,1760,619,1891,715,1761,603,1889,731,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_024.jpg,val,0.49926305,1791,627,1885,710,1774,604,1902,732,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_025.jpg,val,0.49518883,2553,1377,2592,1454,2508,1351,2592,1479,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_026.jpg,val,0.486833,571,56,631,121,537,24,665,152,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_027.jpg,val,0.48076528,1791,703,1876,785,1769,680,1897,808,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_028.jpg,val,0.39056507,2513,1380,2590,1464,2487,1358,2592,1486,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_029.jpg,val,0.3647515,751,0,818,36,720,0,848,82,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_030.jpg,val,0.345618,1796,707,1876,761,1772,670,1900,798,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_031.jpg,val,0.33322018,793,1148,857,1212,761,1116,889,1244,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_032.jpg,val,0.30801398,835,178,890,236,798,143,926,271,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_033.jpg,val,0.30034143,1411,1875,1477,1942,1380,1844,1508,1944,multispecies,0
val\images\1405022890-0003-R.jpg,1405022890-0003-R_crop_034.jpg,val,0.29211575,1332,1603,1397,1670,1300,1572,1428,1700,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_000.jpg,val,0.8990865,1000,569,1208,749,1040,595,1168,723,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_001.jpg,val,0.7747542,1477,1721,1547,1796,1448,1694,1576,1822,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_002.jpg,val,0.73676974,2521,774,2582,845,2487,745,2592,873,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_003.jpg,val,0.5472611,2390,1334,2450,1393,2356,1299,2484,1427,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_004.jpg,val,0.51724344,1013,1698,1064,1754,974,1662,1102,1790,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_005.jpg,val,0.4359531,568,1236,618,1281,529,1194,657,1322,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_006.jpg,val,0.37716046,657,1741,711,1790,620,1701,748,1829,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_007.jpg,val,0.36565077,1611,1324,1684,1412,1583,1304,1711,1432,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_008.jpg,val,0.3218181,442,754,495,799,404,712,532,840,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_009.jpg,val,0.31851226,191,1027,235,1071,149,985,277,1113,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_010.jpg,val,0.29402983,424,355,475,403,385,315,513,443,multispecies,0
val\images\1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_011.jpg,val,0.2659745,482,611,528,660,441,571,569,699,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_000.jpg,val,0.9120469,1023,668,1187,830,1041,685,1169,813,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_001.jpg,val,0.77007526,2457,0,2544,68,2436,0,2564,98,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_002.jpg,val,0.7429617,654,2,723,83,624,0,752,106,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_003.jpg,val,0.7420929,946,489,1000,548,909,454,1037,582,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_004.jpg,val,0.71319604,591,1865,672,1944,567,1840,695,1944,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_005.jpg,val,0.71160203,419,1654,476,1710,383,1618,511,1746,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_006.jpg,val,0.69054604,2126,371,2184,425,2091,334,2219,462,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_007.jpg,val,0.6254126,2154,1689,2223,1750,2124,1655,2252,1783,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_008.jpg,val,0.57495445,1499,1606,1576,1680,1473,1579,1601,1707,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_009.jpg,val,0.5658339,1290,1442,1333,1486,1247,1400,1375,1528,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_010.jpg,val,0.5571639,2174,0,2233,45,2139,0,2267,86,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_011.jpg,val,0.5319101,466,769,534,827,436,734,564,862,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_012.jpg,val,0.5059864,2134,1235,2167,1273,2086,1190,2214,1318,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_013.jpg,val,0.47318175,673,238,727,292,636,201,764,329,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_014.jpg,val,0.37223867,1902,1228,2005,1379,1889,1239,2017,1367,multispecies,0
val\images\1408161544-0003-R_S.jpg,1408161544-0003-R_S_crop_015.jpg,val,0.26657194,1961,338,2001,374,1917,292,2045,420,multispecies,0
val\images\1409171742-0004-R.jpg,1409171742-0004-R_crop_000.jpg,val,0.6462459,1383,181,1451,247,1353,150,1481,278,multispecies,0
val\images\1409171742-0004-R.jpg,1409171742-0004-R_crop_001.jpg,val,0.6355561,999,1635,1083,1712,977,1609,1105,1737,multispecies,0
val\images\1409171742-0006-R.jpg,1409171742-0006-R_crop_000.jpg,val,0.68724215,471,981,560,1082,451,967,579,1095,multispecies,0
val\images\1409171742-0006-R.jpg,1409171742-0006-R_crop_001.jpg,val,0.67162144,1858,790,1943,888,1836,775,1964,903,multispecies,0
val\images\1409171742-0006-R.jpg,1409171742-0006-R_crop_002.jpg,val,0.6125057,2050,878,2128,957,2025,853,2153,981,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_000.jpg,val,0.71461576,755,433,864,525,745,415,873,543,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_001.jpg,val,0.69499147,2296,1523,2385,1603,2276,1499,2404,1627,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_002.jpg,val,0.68877846,366,824,496,949,367,822,495,950,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_003.jpg,val,0.6408249,1958,1460,2054,1537,1942,1434,2070,1562,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_004.jpg,val,0.50983846,643,1324,760,1434,637,1315,765,1443,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_005.jpg,val,0.49746954,647,1328,743,1405,631,1302,759,1430,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_006.jpg,val,0.42978954,2005,1164,2048,1208,1962,1122,2090,1250,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_007.jpg,val,0.41423562,1196,1559,1343,1708,1205,1569,1333,1697,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_008.jpg,val,0.3478185,690,1354,755,1433,658,1329,786,1457,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_009.jpg,val,0.32165247,659,1347,754,1435,642,1327,770,1455,multispecies,0
val\images\1409171742-0008-R.jpg,1409171742-0008-R_crop_010.jpg,val,0.25993514,1950,1452,2064,1546,1943,1435,2071,1563,multispecies,0
val\images\1409191647-0005-R.jpg,1409191647-0005-R_crop_000.jpg,val,0.6788376,1503,1157,1592,1234,1483,1131,1611,1259,multispecies,0
val\images\1409191647-0005-R.jpg,1409191647-0005-R_crop_001.jpg,val,0.67245185,758,729,832,808,731,704,859,832,multispecies,0
val\images\1409191647-0005-R.jpg,1409191647-0005-R_crop_002.jpg,val,0.6601871,800,1066,871,1134,771,1036,899,1164,multispecies,0
val\images\1409191647-0005-R.jpg,1409191647-0005-R_crop_003.jpg,val,0.5100475,1911,631,1977,695,1880,599,2008,727,multispecies,0
val\images\1409191647-0005-R.jpg,1409191647-0005-R_crop_004.jpg,val,0.33788145,1902,627,1983,700,1878,599,2006,727,multispecies,0
val\images\1409191647-0007-R.jpg,1409191647-0007-R_crop_000.jpg,val,0.66757107,1212,813,1295,900,1189,792,1317,920,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_000.jpg,val,0.6955816,111,1154,195,1249,89,1137,217,1265,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_001.jpg,val,0.692998,1192,545,1289,645,1176,531,1304,659,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_002.jpg,val,0.68475974,1233,897,1300,970,1202,869,1330,997,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_003.jpg,val,0.6708155,187,445,254,515,156,416,284,544,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_004.jpg,val,0.65944844,1948,924,2040,1021,1930,908,2058,1036,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_005.jpg,val,0.6379211,446,1120,525,1198,421,1095,549,1223,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_006.jpg,val,0.58906156,927,319,1002,383,900,287,1028,415,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_007.jpg,val,0.50290036,0,277,59,410,0,279,93,407,multispecies,0
val\images\1409191647-0009-R.jpg,1409191647-0009-R_crop_008.jpg,val,0.257638,1005,1688,1075,1767,976,1663,1104,1791,multispecies,0
val\images\1603223711-0003-G_R.jpg,1603223711-0003-G_R_crop_000.jpg,val,0.76117307,1019,1328,1219,1444,1055,1322,1183,1450,multispecies,0
val\images\1603223711-0003-G_R.jpg,1603223711-0003-G_R_crop_001.jpg,val,0.70666784,1527,552,1582,610,1490,517,1618,645,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_000.jpg,val,0.8171494,807,628,859,674,769,587,897,715,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_001.jpg,val,0.81171244,1520,905,1566,957,1479,867,1607,995,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_002.jpg,val,0.811454,1074,639,1124,690,1035,600,1163,728,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_003.jpg,val,0.7772243,295,998,341,1040,254,955,382,1083,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_004.jpg,val,0.76761264,1580,775,1618,813,1535,730,1663,858,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_005.jpg,val,0.76677334,58,918,106,966,18,878,146,1006,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_006.jpg,val,0.7651186,1008,451,1054,497,967,410,1095,538,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_007.jpg,val,0.75983554,1183,614,1221,655,1138,570,1266,698,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_008.jpg,val,0.7588284,314,291,374,353,280,258,408,386,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_009.jpg,val,0.7240174,2489,457,2533,499,2447,414,2575,542,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_010.jpg,val,0.70771354,2278,727,2325,770,2237,684,2365,812,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_011.jpg,val,0.70497286,1497,1754,1546,1801,1457,1713,1585,1841,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_012.jpg,val,0.6963484,1366,1494,1406,1534,1322,1450,1450,1578,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_013.jpg,val,0.69258374,1369,892,1417,939,1329,851,1457,979,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_014.jpg,val,0.6891312,697,1657,736,1696,652,1612,780,1740,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_015.jpg,val,0.6866059,1131,1198,1173,1243,1088,1156,1216,1284,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_016.jpg,val,0.6766314,749,1443,797,1489,709,1402,837,1530,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_017.jpg,val,0.67532647,1451,301,1501,344,1412,258,1540,386,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_018.jpg,val,0.6521367,1659,1307,1695,1338,1613,1258,1741,1386,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_019.jpg,val,0.6485661,1434,431,1510,511,1408,407,1536,535,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_020.jpg,val,0.6353367,1525,852,1566,887,1481,805,1609,933,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_021.jpg,val,0.6204425,2333,422,2368,458,2286,376,2414,504,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_022.jpg,val,0.4938648,2328,378,2360,411,2280,330,2408,458,multispecies,0
val\images\1701151546-0004-R_T.jpg,1701151546-0004-R_T_crop_023.jpg,val,0.43194053,2165,1825,2213,1871,2125,1784,2253,1912,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_000.jpg,val,0.839442,729,1855,782,1907,691,1817,819,1944,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_001.jpg,val,0.8190027,1134,1551,1173,1595,1089,1509,1217,1637,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_002.jpg,val,0.79641265,575,1248,627,1303,537,1211,665,1339,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_003.jpg,val,0.793853,1256,1171,1309,1220,1218,1131,1346,1259,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_004.jpg,val,0.78554296,431,482,473,519,388,436,516,564,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_005.jpg,val,0.77430254,514,746,561,803,473,710,601,838,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_006.jpg,val,0.7705221,1381,1711,1426,1770,1339,1676,1467,1804,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_007.jpg,val,0.7696975,368,1472,420,1519,330,1431,458,1559,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_008.jpg,val,0.7579001,2297,1090,2348,1143,2258,1052,2386,1180,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_009.jpg,val,0.75742483,1712,1832,1747,1868,1665,1786,1793,1914,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_010.jpg,val,0.750815,40,1823,73,1858,0,1776,120,1904,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_011.jpg,val,0.7399208,64,319,100,352,18,271,146,399,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_012.jpg,val,0.73890555,1593,725,1629,762,1547,679,1675,807,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_013.jpg,val,0.7385036,1246,1581,1289,1626,1203,1539,1331,1667,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_014.jpg,val,0.72507524,667,545,713,591,626,504,754,632,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_015.jpg,val,0.71465623,1123,390,1165,435,1080,348,1208,476,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_016.jpg,val,0.7115241,686,1597,725,1634,641,1551,769,1679,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_017.jpg,val,0.7106446,545,579,585,621,501,536,629,664,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_018.jpg,val,0.7043246,104,352,144,399,60,311,188,439,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_019.jpg,val,0.6340406,2503,891,2541,928,2458,845,2586,973,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_020.jpg,val,0.6186432,1413,1760,1462,1817,1373,1724,1501,1852,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_021.jpg,val,0.6122035,2310,62,2354,110,2268,22,2396,150,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_022.jpg,val,0.5238608,1998,1289,2033,1324,1951,1242,2079,1370,multispecies,0
val\images\1701151546-0005-R.jpg,1701151546-0005-R_crop_023.jpg,val,0.45273948,1919,336,1964,371,1877,289,2005,417,multispecies,0
