image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
160,images/mp_idb_P_falciparum_1307210661-0001-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,184.0,386.0,17.0,16.0,748.0,1240.0,69.0,66.0,1307210661-0001-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000160.jpg
1372,images/mp_idb_P_vivax_1703121298-0015-R_obj03.jpg,data/raw/mp_idb/Vivax/img/1703121298-0015-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.165574341613572,28.19447029340709,150.83953931533557,0.0011893591551084,0.0,555.0,254.0,17.0,15.0,2250.0,708.0,70.0,64.0,1703121298-0015-R_obj03,images/P_vivax/mp_idb_P_vivax_001372.jpg
537,images/mp_idb_P_falciparum_1307210661-0005-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.56636119253372,23.563361783571565,144.87115289050195,0.0004344246938982,0.0,423.0,334.0,19.0,14.0,1716.0,1031.0,77.0,59.0,1307210661-0005-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000537.jpg
372,images/mp_idb_P_falciparum_1305121398-0014-S_obj00.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0014-S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,272.79710485768493,32.452624863786355,170.89267388101408,0.0002109609180511,0.0005981525936086,270.0,339.0,27.0,28.0,1094.0,1050.0,111.0,115.0,1305121398-0014-S_obj00,images/P_falciparum/mp_idb_P_falciparum_000372.jpg
758,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj19.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,516.0,250.0,11.0,9.0,2092.0,690.0,47.0,39.0,1701151546-0015-R_T_obj19,images/P_falciparum/mp_idb_P_falciparum_000758.jpg
896,images/mp_idb_P_falciparum_1701151546-0010-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.256693117576754,31.42562243256952,163.4849707710969,0.0011508582914189,0.0,168.0,513.0,13.0,10.0,683.0,1756.0,55.0,41.0,1701151546-0010-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000896.jpg
586,images/mp_idb_P_falciparum_1704282807-0005-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.725017233022893,20.58451064002937,143.90869024030889,0.0013108154879845,0.0,126.0,535.0,12.0,19.0,512.0,1846.0,49.0,78.0,1704282807-0005-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000586.jpg
1287,images/mp_idb_P_malariae_1401080976-0001-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401080976-0001-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,134.0089748824072,31.00417411619664,150.47192195517707,0.0004177542168368,0.0,291.0,355.0,25.0,25.0,1181.0,1114.0,104.0,105.0,1401080976-0001-T_obj00,images/P_malariae/mp_idb_P_malariae_001287.jpg
1062,images/mp_idb_P_falciparum_1307210661-0007-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,213.0,282.0,18.0,14.0,866.0,821.0,75.0,57.0,1307210661-0007-R_obj17,images/P_falciparum/mp_idb_P_falciparum_001062.jpg
1308,images/mp_idb_P_malariae_1312132815-0002-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1312132815-0002-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,123.67769369626924,23.328018184042055,170.264534869875,3.969161205100848e-07,0.0,323.0,323.0,22.0,18.0,1311.0,986.0,90.0,75.0,1312132815-0002-T_obj00,images/P_malariae/mp_idb_P_malariae_001308.jpg
35,images/mp_idb_P_falciparum_1704282807-0003-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,592.0,212.0,21.0,21.0,2400.0,538.0,87.0,87.0,1704282807-0003-R_obj11,images/P_falciparum/mp_idb_P_falciparum_000035.jpg
48,images/mp_idb_P_falciparum_1704282807-0004-R_T_obj07.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.627288238340572,28.325015539674645,132.89891360088654,0.0014402101432708,0.0,336.0,195.0,20.0,13.0,1363.0,468.0,82.0,53.0,1704282807-0004-R_T_obj07,images/P_falciparum/mp_idb_P_falciparum_000048.jpg
1359,images/mp_idb_P_vivax_1703121298-0001-G_R_obj00.jpg,data/raw/mp_idb/Vivax/img/1703121298-0001-G_R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.031936888114092,30.56096116717495,152.09563019166285,0.0009577585987908,0.0,548.0,393.0,13.0,14.0,2223.0,1269.0,56.0,59.0,1703121298-0001-G_R_obj00,images/P_vivax/mp_idb_P_vivax_001359.jpg
190,images/mp_idb_P_falciparum_1704282807-0016-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,189.0,375.0,14.0,11.0,768.0,1196.0,59.0,48.0,1704282807-0016-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000190.jpg
263,images/mp_idb_P_falciparum_1408290968-0001-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1408290968-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,239.00891481264807,26.78205416213396,194.5936200099705,0.0008898859421836,0.0988368770004572,317.0,303.0,20.0,20.0,1284.0,904.0,84.0,83.0,1408290968-0001-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000263.jpg
353,images/mp_idb_P_falciparum_1405022890-0004-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,187.56264211409348,33.13712673617378,156.55435170896206,0.0006840849336991,1.230439973581263e-05,230.0,432.0,15.0,17.0,934.0,1428.0,64.0,72.0,1405022890-0004-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000353.jpg
1237,images/mp_idb_P_falciparum_1701151546-0014-R_obj59.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,358.0,107.0,5.0,5.0,1451.0,111.0,22.0,21.0,1701151546-0014-R_obj59,images/P_falciparum/mp_idb_P_falciparum_001237.jpg
1361,images/mp_idb_P_vivax_1703121298-0001-G_R_obj02.jpg,data/raw/mp_idb/Vivax/img/1703121298-0001-G_R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.031936888114092,30.56096116717495,152.09563019166285,0.0009577585987908,0.0,153.0,276.0,49.0,32.0,622.0,794.0,202.0,131.0,1703121298-0001-G_R_obj02,images/P_vivax/mp_idb_P_vivax_001361.jpg
822,images/mp_idb_P_falciparum_1409191647-0009-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,126.06525431827735,22.38777614310371,130.17371272163797,0.0012292492252197,0.0,303.0,299.0,17.0,21.0,1229.0,890.0,71.0,89.0,1409191647-0009-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000822.jpg
982,images/mp_idb_P_falciparum_1307210661-0006-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,582.0,394.0,15.0,14.0,2360.0,1275.0,61.0,57.0,1307210661-0006-R_obj11,images/P_falciparum/mp_idb_P_falciparum_000982.jpg
37,images/mp_idb_P_falciparum_1704282807-0003-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,84.0,211.0,9.0,9.0,341.0,531.0,40.0,40.0,1704282807-0003-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000037.jpg
853,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,414.0,523.0,9.0,17.0,1678.0,1795.0,40.0,72.0,1704282807-0019-R_G_obj01,images/P_falciparum/mp_idb_P_falciparum_000853.jpg
349,images/mp_idb_P_falciparum_1405022890-0004-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,187.56264211409348,33.13712673617378,156.55435170896206,0.0006840849336991,1.230439973581263e-05,452.0,526.0,24.0,21.0,1834.0,1809.0,98.0,87.0,1405022890-0004-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000349.jpg
517,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj12.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,375.0,212.0,9.0,9.0,1522.0,535.0,40.0,40.0,1701151546-0011-R_T_obj12,images/P_falciparum/mp_idb_P_falciparum_000517.jpg
