image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
200,images/mp_idb_P_falciparum_1704282807-0016-R_obj18.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,219.0,231.0,5.0,5.0,890.0,614.0,23.0,23.0,1704282807-0016-R_obj18,images/P_falciparum/mp_idb_P_falciparum_000200.jpg
1071,images/mp_idb_P_falciparum_1307210661-0007-R_obj26.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,255.0,168.0,16.0,14.0,1033.0,359.0,68.0,57.0,1307210661-0007-R_obj26,images/P_falciparum/mp_idb_P_falciparum_001071.jpg
1082,images/mp_idb_P_falciparum_1704282807-0002-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,224.0,336.0,16.0,13.0,909.0,1039.0,66.0,56.0,1704282807-0002-R_obj06,images/P_falciparum/mp_idb_P_falciparum_001082.jpg
34,images/mp_idb_P_falciparum_1704282807-0003-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,250.0,220.0,14.0,14.0,1013.0,568.0,59.0,60.0,1704282807-0003-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000034.jpg
143,images/mp_idb_P_falciparum_1408290968-0002-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1408290968-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,139.69444667442147,27.14732638077201,172.50238149672305,0.0009732383274907,2.579954783315552e-06,327.0,300.0,19.0,24.0,1327.0,892.0,79.0,100.0,1408290968-0002-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000143.jpg
187,images/mp_idb_P_falciparum_1704282807-0016-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,258.0,425.0,16.0,16.0,1047.0,1401.0,67.0,65.0,1704282807-0016-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000187.jpg
21,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj21.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,574.0,147.0,14.0,17.0,2325.0,274.0,60.0,72.0,1704282807-0013-R_T_obj21,images/P_falciparum/mp_idb_P_falciparum_000021.jpg
863,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj11.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,433.0,376.0,14.0,12.0,1757.0,1200.0,59.0,49.0,1704282807-0019-R_G_obj11,images/P_falciparum/mp_idb_P_falciparum_000863.jpg
831,images/mp_idb_P_falciparum_1408290968-0003-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1408290968-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,137.6547644804229,27.513637452234143,172.22137361555656,0.0009730398694304,3.969161205100848e-07,288.0,250.0,24.0,33.0,1168.0,690.0,100.0,136.0,1408290968-0003-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000831.jpg
632,images/mp_idb_P_falciparum_1704282807-0017-R_obj28.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,273.0,132.0,12.0,14.0,1108.0,211.0,51.0,60.0,1704282807-0017-R_obj28,images/P_falciparum/mp_idb_P_falciparum_000632.jpg
729,images/mp_idb_P_falciparum_1307210661-0010-R_obj34.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,249.0,228.0,21.0,13.0,1010.0,601.0,89.0,56.0,1307210661-0010-R_obj34,images/P_falciparum/mp_idb_P_falciparum_000729.jpg
387,images/mp_idb_P_falciparum_1603223711-0004-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1603223711-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,79.65189065994572,25.24934796280862,144.73537046563024,0.0008095104277803,0.0,530.0,277.0,12.0,11.0,2150.0,801.0,49.0,46.0,1603223711-0004-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000387.jpg
463,images/mp_idb_P_falciparum_1405022890-0006-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,202.3293765284385,34.803544712687035,158.76345327344663,0.0006821003530965,1.7662767362698776e-05,42.0,185.0,16.0,17.0,172.0,427.0,67.0,70.0,1405022890-0006-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000463.jpg
418,images/mp_idb_P_falciparum_1307210661-0003-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,208.2165634637505,22.767884207896813,148.13384785570034,0.0009091363740283,0.0,326.0,384.0,14.0,16.0,1322.0,1233.0,59.0,66.0,1307210661-0003-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000418.jpg
1384,images/mp_idb_P_vivax_1709041080-0027-R_obj00.jpg,data/raw/mp_idb/Vivax/img/1709041080-0027-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,50.0,2592x1944,640x640,9.098987428525856,35.80951015156497,196.42876863918104,0.0008823445358939,0.3137985110882487,178.0,263.0,4.0,6.0,721.0,743.0,17.0,26.0,1709041080-0027-R_obj00,images/P_vivax/mp_idb_P_vivax_001384.jpg
563,images/mp_idb_P_falciparum_1307210661-0004-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,572.0,355.0,14.0,14.0,2318.0,1115.0,58.0,60.0,1307210661-0004-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000563.jpg
1152,images/mp_idb_P_falciparum_1704282807-0014-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,11.0,132.0,18.0,18.0,46.0,213.0,76.0,74.0,1704282807-0014-R_obj20,images/P_falciparum/mp_idb_P_falciparum_001152.jpg
565,images/mp_idb_P_falciparum_1307210661-0004-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,486.0,341.0,16.0,12.0,1970.0,1061.0,66.0,52.0,1307210661-0004-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000565.jpg
1272,images/mp_idb_P_malariae_1312132815-0014-S_obj00.jpg,data/raw/mp_idb/Malariae/img/1312132815-0014-S.jpg,mp_idb,infected,P_malariae,2,P_malariae,80.0,2592x1944,640x640,142.7361260343723,27.152123608442785,196.99316986739825,0.0002300128918355,0.1459940843621399,277.0,339.0,28.0,30.0,1125.0,1051.0,116.0,125.0,1312132815-0014-S_obj00,images/P_malariae/mp_idb_P_malariae_001272.jpg
488,images/mp_idb_P_falciparum_1704282807-0018-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,378.0,163.0,17.0,13.0,1533.0,339.0,69.0,54.0,1704282807-0018-R_obj16,images/P_falciparum/mp_idb_P_falciparum_000488.jpg
146,images/mp_idb_P_falciparum_1307210661-0001-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,521.0,518.0,15.0,16.0,2112.0,1774.0,63.0,67.0,1307210661-0001-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000146.jpg
1180,images/mp_idb_P_falciparum_1701151546-0014-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,194.0,539.0,9.0,13.0,789.0,1862.0,38.0,53.0,1701151546-0014-R_obj02,images/P_falciparum/mp_idb_P_falciparum_001180.jpg
401,images/mp_idb_P_falciparum_1701151546-0003-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,261.0,291.0,7.0,7.0,1058.0,855.0,31.0,30.0,1701151546-0003-R_obj11,images/P_falciparum/mp_idb_P_falciparum_000401.jpg
870,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj18.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,372.0,335.0,13.0,12.0,1510.0,1033.0,53.0,49.0,1704282807-0019-R_G_obj18,images/P_falciparum/mp_idb_P_falciparum_000870.jpg
776,images/mp_idb_P_falciparum_1408161544-0001-S_R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1408161544-0001-S_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,155.40615532848753,25.27484979329231,167.08312316624753,0.0009982440430828,6.5491159884164e-06,364.0,504.0,17.0,19.0,1476.0,1719.0,70.0,79.0,1408161544-0001-S_R_obj00,images/P_falciparum/mp_idb_P_falciparum_000776.jpg
121,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj05.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,434.0,449.0,14.0,12.0,1760.0,1495.0,58.0,49.0,1704282807-0012-R_T_obj05,images/P_falciparum/mp_idb_P_falciparum_000121.jpg
64,images/mp_idb_P_falciparum_1704282807-0007-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.720319258414322,20.94004464389293,142.19473359783822,0.0012576287278362,0.0,72.0,155.0,17.0,15.0,292.0,307.0,69.0,63.0,1704282807-0007-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000064.jpg
205,images/mp_idb_P_falciparum_1704282807-0016-R_obj23.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,198.0,181.0,15.0,13.0,804.0,413.0,62.0,54.0,1704282807-0016-R_obj23,images/P_falciparum/mp_idb_P_falciparum_000205.jpg
379,images/mp_idb_P_falciparum_1409171742-0002-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,135.03253747305922,32.2214228722345,160.6085015860768,0.0009972517527815,3.373787024335721e-06,542.0,372.0,22.0,17.0,2198.0,1186.0,90.0,71.0,1409171742-0002-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000379.jpg
