original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
val/images/1703121298-0015-R.jpg,1703121298-0015-R_crop_004.jpg,val,0.42801064,2253,706,2324,765,2224,671,2352,799,kaggle_csv_test,1
val/images/1709041080-0025-R_T.jpg,1709041080-0025-R_T_crop_000.jpg,val,0.72146523,1232,612,1380,751,1242,617,1370,745,kaggle_csv_test,1
val/images/1709041080-0035-S.jpg,1709041080-0035-S_crop_000.jpg,val,0.67428964,1384,575,1550,785,1403,616,1531,744,kaggle_csv_test,1
val/images/1401080976-0001-T.jpg,1401080976-0001-T_crop_000.jpg,val,0.8295555,1180,1114,1284,1223,1168,1104,1296,1232,kaggle_csv_test,2
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_000.jpg,val,0.8597513,745,575,809,656,713,551,841,679,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_001.jpg,val,0.81572384,617,801,688,897,588,785,716,913,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_002.jpg,val,0.81103384,414,424,480,502,383,399,511,527,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_003.jpg,val,0.7678092,510,1578,581,1654,481,1552,609,1680,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_004.jpg,val,0.74926865,830,61,918,141,810,37,938,165,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_005.jpg,val,0.73483545,2511,1699,2589,1771,2486,1671,2592,1799,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_006.jpg,val,0.6672904,2018,1721,2111,1804,2000,1698,2128,1826,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_007.jpg,val,0.59308815,1591,574,1669,656,1566,551,1694,679,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_008.jpg,val,0.5864128,1241,1372,1333,1452,1223,1348,1351,1476,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_009.jpg,val,0.5831639,794,1124,867,1200,766,1098,894,1226,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_010.jpg,val,0.57962006,1070,454,1136,538,1039,432,1167,560,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_011.jpg,val,0.5285439,2238,1609,2298,1676,2204,1578,2332,1706,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_012.jpg,val,0.49213013,2451,301,2510,359,2416,266,2544,394,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_013.jpg,val,0.4832295,2273,185,2350,260,2247,158,2375,286,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_014.jpg,val,0.4709086,1702,1696,1759,1757,1666,1662,1794,1790,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_015.jpg,val,0.41312927,557,1880,629,1942,529,1847,657,1944,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_016.jpg,val,0.36825135,178,418,246,499,148,394,276,522,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_017.jpg,val,0.33477947,238,406,322,485,216,381,344,509,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_018.jpg,val,0.32203397,536,690,607,762,507,662,635,790,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_019.jpg,val,0.30851153,1064,1910,1145,1944,1040,1863,1168,1944,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_020.jpg,val,0.28069395,2113,1250,2163,1302,2074,1212,2202,1340,kaggle_csv_test,0
val/images/1405022890-0006-R.jpg,1405022890-0006-R_crop_021.jpg,val,0.25004673,2056,924,2113,988,2020,892,2148,1020,kaggle_csv_test,0
val/images/1305121398-0022-S.jpg,1305121398-0022-S_crop_000.jpg,val,0.8361439,1110,933,1220,1055,1101,930,1229,1058,kaggle_csv_test,0
val/images/1305121398-0022-S.jpg,1305121398-0022-S_crop_001.jpg,val,0.46498013,1378,1249,1462,1322,1356,1221,1484,1349,kaggle_csv_test,0
val/images/1305121398-0022-S.jpg,1305121398-0022-S_crop_002.jpg,val,0.36617175,918,938,978,995,884,902,1012,1030,kaggle_csv_test,0
val/images/1305121398-0022-S.jpg,1305121398-0022-S_crop_003.jpg,val,0.31283507,1999,1194,2068,1266,1969,1166,2097,1294,kaggle_csv_test,0
val/images/1703121298-0008-G.jpg,1703121298-0008-G_crop_000.jpg,val,0.76357436,1388,824,1565,1047,1412,871,1540,999,kaggle_csv_test,1
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_000.jpg,val,0.79392594,1001,1674,1068,1750,970,1648,1098,1776,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_001.jpg,val,0.7135335,943,1205,1001,1267,908,1172,1036,1300,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_002.jpg,val,0.70678407,1733,1032,1788,1089,1696,996,1824,1124,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_003.jpg,val,0.64869565,1073,623,1138,673,1041,584,1169,712,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_004.jpg,val,0.6300887,2115,1189,2175,1243,2081,1152,2209,1280,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_005.jpg,val,0.6056315,1798,1151,1850,1208,1760,1115,1888,1243,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_006.jpg,val,0.5819081,1369,1571,1433,1620,1337,1531,1465,1659,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_007.jpg,val,0.58075845,28,417,97,482,0,385,126,513,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_008.jpg,val,0.5684371,2065,1352,2130,1422,2033,1323,2161,1451,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_009.jpg,val,0.5671189,1077,1276,1135,1329,1042,1238,1170,1366,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_010.jpg,val,0.5542197,971,6,1044,80,943,0,1071,107,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_011.jpg,val,0.54901284,380,1546,440,1603,346,1510,474,1638,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_012.jpg,val,0.5292772,133,1205,205,1296,105,1186,233,1314,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_013.jpg,val,0.5198792,1691,1382,1754,1441,1658,1347,1786,1475,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_014.jpg,val,0.51978576,1660,712,1721,758,1626,671,1754,799,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_015.jpg,val,0.48688093,756,768,802,836,715,738,843,866,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_016.jpg,val,0.4776114,1346,698,1396,753,1307,661,1435,789,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_017.jpg,val,0.45774603,1613,831,1677,892,1581,797,1709,925,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_018.jpg,val,0.45644525,2388,240,2438,292,2349,202,2477,330,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_019.jpg,val,0.43982896,2354,834,2414,898,2320,802,2448,930,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_020.jpg,val,0.43158713,2509,829,2561,888,2471,794,2592,922,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_021.jpg,val,0.42198044,1459,310,1521,350,1426,266,1554,394,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_022.jpg,val,0.4188903,662,1359,711,1405,622,1318,750,1446,kaggle_csv_test,0
val/images/1307210661-0005-R.jpg,1307210661-0005-R_crop_023.jpg,val,0.38618207,2543,1580,2591,1640,2503,1546,2592,1674,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_000.jpg,val,0.75932395,587,1748,633,1795,546,1707,674,1835,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_001.jpg,val,0.7358637,2306,1138,2353,1188,2265,1099,2393,1227,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_002.jpg,val,0.72821146,2210,801,2257,851,2169,762,2297,890,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_003.jpg,val,0.7070937,1956,844,1998,891,1913,803,2041,931,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_004.jpg,val,0.7023142,1612,943,1677,999,1580,907,1708,1035,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_005.jpg,val,0.6958047,865,1254,902,1293,819,1209,947,1337,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_006.jpg,val,0.6825685,1548,1351,1593,1394,1506,1308,1634,1436,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_007.jpg,val,0.6794744,424,1692,469,1733,382,1648,510,1776,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_008.jpg,val,0.6671329,1832,737,1896,788,1800,698,1928,826,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_009.jpg,val,0.66230446,1420,828,1464,875,1378,787,1506,915,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_010.jpg,val,0.6529961,2226,1647,2273,1691,2185,1605,2313,1733,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_011.jpg,val,0.64077973,1527,1147,1569,1191,1484,1105,1612,1233,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_012.jpg,val,0.60071474,589,1010,633,1051,547,966,675,1094,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_013.jpg,val,0.5524051,461,758,507,802,420,716,548,844,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_014.jpg,val,0.53138673,540,736,586,789,499,698,627,826,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_015.jpg,val,0.5100668,1919,990,1956,1025,1873,943,2001,1071,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_016.jpg,val,0.48474482,1375,1096,1432,1147,1339,1057,1467,1185,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_017.jpg,val,0.4763988,275,1505,320,1545,233,1461,361,1589,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_018.jpg,val,0.41820997,1886,1678,1938,1754,1848,1652,1976,1780,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_019.jpg,val,0.3492596,243,826,285,866,200,782,328,910,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_020.jpg,val,0.3273058,1662,345,1704,387,1619,302,1747,430,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_021.jpg,val,0.32103038,2139,409,2189,451,2100,366,2228,494,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_022.jpg,val,0.31615412,667,1184,700,1222,619,1139,747,1267,kaggle_csv_test,0
val/images/1701151546-0009-R.jpg,1701151546-0009-R_crop_023.jpg,val,0.25808433,530,281,566,328,484,240,612,368,kaggle_csv_test,0
val/images/1707180816-0013-T.jpg,1707180816-0013-T_crop_000.jpg,val,0.84861153,1296,1202,1414,1313,1291,1193,1419,1321,kaggle_csv_test,3
val/images/1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_000.jpg,val,0.7350577,1469,1722,1547,1800,1444,1697,1572,1825,kaggle_csv_test,0
val/images/1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_001.jpg,val,0.7131233,1006,574,1202,741,1040,593,1168,721,kaggle_csv_test,0
val/images/1408161544-0001-S_R.jpg,1408161544-0001-S_R_crop_002.jpg,val,0.6779783,2519,772,2583,852,2487,748,2592,876,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_000.jpg,val,0.86299676,1638,1188,1700,1255,1605,1157,1733,1285,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_001.jpg,val,0.83589697,1711,1650,1764,1707,1673,1614,1801,1742,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_002.jpg,val,0.83268726,913,1166,965,1224,875,1131,1003,1259,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_003.jpg,val,0.8302264,2397,1587,2460,1642,2364,1550,2492,1678,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_004.jpg,val,0.8188405,1468,1231,1521,1290,1430,1196,1558,1324,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_005.jpg,val,0.79496557,1808,805,1890,869,1785,773,1913,901,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_006.jpg,val,0.788291,2532,1523,2590,1590,2497,1492,2592,1620,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_007.jpg,val,0.75216544,554,925,624,986,525,891,653,1019,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_008.jpg,val,0.7366733,0,343,57,410,0,312,92,440,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_009.jpg,val,0.71971387,2129,1228,2215,1301,2108,1200,2236,1328,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_010.jpg,val,0.67769265,608,113,672,195,576,90,704,218,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_011.jpg,val,0.6554217,2223,969,2276,1019,2185,930,2313,1058,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_012.jpg,val,0.6085708,753,702,826,756,725,665,853,793,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_013.jpg,val,0.58935213,1423,1543,1472,1597,1383,1506,1511,1634,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_014.jpg,val,0.5787194,1287,1180,1342,1241,1250,1146,1378,1274,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_015.jpg,val,0.5274726,2261,923,2315,972,2224,883,2352,1011,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_016.jpg,val,0.50958854,1996,1162,2038,1207,1953,1120,2081,1248,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_017.jpg,val,0.4472369,1230,620,1262,652,1182,572,1310,700,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_018.jpg,val,0.4415484,1365,1573,1418,1632,1327,1538,1455,1666,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_019.jpg,val,0.43054226,1870,1140,1954,1207,1848,1109,1976,1237,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_020.jpg,val,0.42698073,1895,1094,1958,1147,1862,1056,1990,1184,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_021.jpg,val,0.3480856,1021,252,1060,287,976,205,1104,333,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_022.jpg,val,0.34690058,386,1075,427,1107,342,1027,470,1155,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_023.jpg,val,0.3408234,1987,869,2021,897,1940,819,2068,947,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_024.jpg,val,0.3205433,1292,1166,1349,1236,1256,1137,1384,1265,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_025.jpg,val,0.3136005,847,477,879,511,799,430,927,558,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_026.jpg,val,0.31332785,1447,705,1479,743,1399,660,1527,788,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_027.jpg,val,0.31264257,523,195,581,262,488,164,616,292,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_028.jpg,val,0.3109285,1497,907,1535,940,1452,859,1580,987,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_029.jpg,val,0.293084,3,740,52,781,0,696,91,824,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_030.jpg,val,0.29276973,1532,847,1564,883,1484,801,1612,929,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_031.jpg,val,0.29087442,1048,92,1080,119,1000,41,1128,169,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_032.jpg,val,0.285798,1551,1141,1586,1173,1504,1093,1632,1221,kaggle_csv_test,0
val/images/1704282807-0021-T_G_R.jpg,1704282807-0021-T_G_R_crop_033.jpg,val,0.2654142,250,71,288,108,205,25,333,153,kaggle_csv_test,0
val/images/1707180816-0001-G_R.jpg,1707180816-0001-G_R_crop_000.jpg,val,0.66424173,1560,619,1650,707,1541,599,1669,727,kaggle_csv_test,3
val/images/1707180816-0001-G_R.jpg,1707180816-0001-G_R_crop_001.jpg,val,0.57083213,1008,530,1157,656,1018,529,1146,657,kaggle_csv_test,3
val/images/1401063467-0007-S.jpg,1401063467-0007-S_crop_000.jpg,val,0.81059426,1119,1068,1237,1195,1114,1067,1242,1195,kaggle_csv_test,2
val/images/1401063467-0007-S.jpg,1401063467-0007-S_crop_001.jpg,val,0.27275264,908,1778,965,1838,872,1744,1000,1872,kaggle_csv_test,2
val/images/1709041080-0022-T.jpg,1709041080-0022-T_crop_000.jpg,val,0.67560834,1200,605,1366,756,1219,616,1347,744,kaggle_csv_test,1
val/images/1709041080-0022-T.jpg,1709041080-0022-T_crop_001.jpg,val,0.42212924,1749,1317,1818,1387,1719,1288,1847,1416,kaggle_csv_test,1
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_000.jpg,val,0.7632487,1137,1520,1180,1563,1094,1477,1222,1605,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_001.jpg,val,0.72848296,2194,763,2238,799,2152,717,2280,845,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_002.jpg,val,0.7143415,689,1756,737,1801,649,1714,777,1842,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_003.jpg,val,0.69717234,1974,849,2021,890,1933,805,2061,933,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_004.jpg,val,0.6783262,83,1097,133,1150,44,1059,172,1187,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_005.jpg,val,0.6559842,2505,1036,2541,1076,2459,992,2587,1120,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_006.jpg,val,0.6192456,528,375,582,423,491,335,619,463,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_007.jpg,val,0.5547704,1017,1440,1055,1479,972,1395,1100,1523,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_008.jpg,val,0.44359395,2395,573,2431,610,2349,527,2477,655,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_009.jpg,val,0.42309368,563,1346,610,1384,522,1301,650,1429,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_010.jpg,val,0.41252142,1723,1158,1772,1196,1683,1113,1811,1241,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_011.jpg,val,0.41220474,1563,1604,1604,1643,1519,1559,1647,1687,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_012.jpg,val,0.41195774,504,376,570,426,473,337,601,465,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_013.jpg,val,0.38764074,384,1346,429,1394,342,1306,470,1434,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_014.jpg,val,0.36518902,23,818,59,862,0,776,105,904,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_015.jpg,val,0.29896176,373,1606,422,1654,333,1566,461,1694,kaggle_csv_test,0
val/images/1701151546-0010-R.jpg,1701151546-0010-R_crop_016.jpg,val,0.26891798,135,1111,168,1156,87,1069,215,1197,kaggle_csv_test,0
val/images/1707180816-0017-G.jpg,1707180816-0017-G_crop_000.jpg,val,0.68158484,908,94,1063,253,921,109,1049,237,kaggle_csv_test,3
val/images/1709041080-0038-S.jpg,1709041080-0038-S_crop_000.jpg,val,0.77968585,1123,462,1286,636,1140,485,1268,613,kaggle_csv_test,1
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_000.jpg,val,0.83938074,1499,1145,1589,1229,1480,1123,1608,1251,kaggle_csv_test,0
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_001.jpg,val,0.7214239,1155,1283,1228,1369,1127,1262,1255,1390,kaggle_csv_test,0
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_002.jpg,val,0.62151885,600,877,702,949,587,849,715,977,kaggle_csv_test,0
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_003.jpg,val,0.60401994,1220,640,1380,799,1236,655,1364,783,kaggle_csv_test,0
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_004.jpg,val,0.52240115,629,880,702,950,601,851,729,979,kaggle_csv_test,0
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_005.jpg,val,0.501343,100,229,163,294,67,197,195,325,kaggle_csv_test,0
val/images/1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_006.jpg,val,0.38508546,551,1274,611,1336,517,1241,645,1369,kaggle_csv_test,0
val/images/1709041080-0037-S.jpg,1709041080-0037-S_crop_000.jpg,val,0.6556568,1240,634,1411,804,1261,655,1389,783,kaggle_csv_test,1
val/images/1401063467-0009-T.jpg,1401063467-0009-T_crop_000.jpg,val,0.65516603,1154,946,1235,1029,1130,923,1258,1051,kaggle_csv_test,2
val/images/1401063467-0009-T.jpg,1401063467-0009-T_crop_001.jpg,val,0.6352207,1802,504,1889,595,1781,485,1909,613,kaggle_csv_test,2
val/images/1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_000.jpg,val,0.7661575,1236,1497,1349,1617,1228,1493,1356,1621,kaggle_csv_test,0
val/images/1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_001.jpg,val,0.3944463,1713,310,1785,393,1685,287,1813,415,kaggle_csv_test,0
val/images/1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_002.jpg,val,0.31536755,578,1732,646,1809,548,1706,676,1834,kaggle_csv_test,0
val/images/1305121398-0001-R_S.jpg,1305121398-0001-R_S_crop_003.jpg,val,0.28740248,917,887,987,953,888,856,1016,984,kaggle_csv_test,0
val/images/1707180816-0003-T.jpg,1707180816-0003-T_crop_000.jpg,val,0.8802087,1342,912,1423,1019,1318,901,1446,1029,kaggle_csv_test,3
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_000.jpg,val,0.86705106,795,1832,864,1908,765,1806,893,1934,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_001.jpg,val,0.8622277,2477,537,2525,592,2437,500,2565,628,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_002.jpg,val,0.8460374,830,1043,880,1097,791,1006,919,1134,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_003.jpg,val,0.79791075,873,1557,930,1616,837,1522,965,1650,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_004.jpg,val,0.77771765,2316,269,2367,318,2277,229,2405,357,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_005.jpg,val,0.7699911,2061,1830,2128,1901,2030,1801,2158,1929,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_006.jpg,val,0.7637972,48,215,118,285,19,186,147,314,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_007.jpg,val,0.7572025,1064,292,1130,360,1033,262,1161,390,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_008.jpg,val,0.7532371,938,652,988,708,899,616,1027,744,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_009.jpg,val,0.7397574,83,1253,139,1320,47,1222,175,1350,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_010.jpg,val,0.7284972,1663,836,1724,897,1629,802,1757,930,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_011.jpg,val,0.7047722,1670,1838,1727,1908,1634,1809,1762,1937,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_012.jpg,val,0.68552154,103,1528,173,1585,74,1492,202,1620,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_013.jpg,val,0.67301863,335,1701,384,1762,295,1667,423,1795,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_014.jpg,val,0.66951585,418,1370,479,1442,384,1342,512,1470,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_015.jpg,val,0.6669261,406,290,466,350,372,256,500,384,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_016.jpg,val,0.6554941,537,1649,600,1720,504,1620,632,1748,kaggle_csv_test,0
val/images/1704282807-0014-R.jpg,1704282807-0014-R_crop_017.jpg,val,0.6463875,1988,891,2056,952,1958,857,2086,985,kaggle_csv_test,0
