image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
3762,images/nih_cell_infected_C48P9thinF_IMG_20150721_163810_cell_20.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_20.png,nih_cell,infected,unknown,Mixed_infection,80.0,169x172,640x640,1709.4171891651015,77.03628541258747,108.15092197605614,0.332737030411449,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003762.jpg,4,test
30812,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_102405_cell_177.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_177.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x139,640x640,2413.9061464912857,70.66607241122041,112.45366060093102,0.2764494286923402,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030812.jpg,4,test
18155,images/nih_cell_uninfected_C81P42ThinF_IMG_20150817_120856_cell_151.jpg,data/raw/nih_cell/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120856_cell_151.png,nih_cell,uninfected,none,Uninfected,80.0,118x142,640x640,2216.5740890369752,74.15097766516992,111.26121986154212,0.3061589878252566,0.0,images/Uninfected/nih_cell_Uninfected_018155.jpg,5,test
56081,images/kaggle_nih_uninfected_C219ThinF_IMG_20151106_145927_cell_121.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C219ThinF_IMG_20151106_145927_cell_121.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x115,640x640,2487.5868824427253,73.00844868335415,131.63026360835332,0.2323176994180075,0.0,images/Uninfected/kaggle_nih_Uninfected_056081.jpg,5,test
44408,images/kaggle_nih_uninfected_C180P141NThinF_IMG_20151201_165528_cell_96.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_96.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x136,640x640,2363.992481008568,83.58602112815281,125.93948728139904,0.3055445151033386,0.0,images/Uninfected/kaggle_nih_Uninfected_044408.jpg,5,test
54466,images/kaggle_nih_uninfected_C230ThinF_IMG_20151112_150621_cell_141.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_141.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x121,640x640,2196.3865950329355,69.27025944204718,122.24353505731804,0.2411356971474273,0.0,images/Uninfected/kaggle_nih_Uninfected_054466.jpg,5,test
54461,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_170249_cell_162.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_162.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x139,640x640,2507.531880407933,85.56459210011347,111.79020851115718,0.3691013291062066,0.0,images/Uninfected/kaggle_nih_Uninfected_054461.jpg,5,test
48853,images/kaggle_nih_uninfected_C66P27N_ThinF_IMG_20150818_164754_cell_158.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164754_cell_158.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x124,640x640,2208.781868507047,71.91825723254465,121.67231973434536,0.2579459203036053,0.0,images/Uninfected/kaggle_nih_Uninfected_048853.jpg,5,test
50719,images/kaggle_nih_uninfected_C165P126ThinF_IMG_20151117_172356_cell_139.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_139.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x142,640x640,2282.539348404525,72.60473537295559,130.38743484529223,0.2350560053232782,0.0,images/Uninfected/kaggle_nih_Uninfected_050719.jpg,5,test
34982,images/kaggle_nih_infected_C112P73ThinF_IMG_20150930_131254_cell_184.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C112P73ThinF_IMG_20150930_131254_cell_184.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x145,640x640,2037.533209208536,72.86978784822547,114.0366047745358,0.2840848806366047,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034982.jpg,4,test
12966,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172216_cell_148.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_148.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x97,640x640,2836.643819839469,74.80091319821366,111.16880322725235,0.3055132227700582,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012966.jpg,4,test
5039,images/nih_cell_infected_C97P58ThinF_IMG_20150917_150838_cell_157.jpg,data/raw/nih_cell/cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_157.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x139,640x640,2233.69613882218,78.75344020507559,111.78489726204648,0.3290202370477718,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005039.jpg,4,test
1682,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171844_cell_114.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_114.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x115,640x640,2049.909254555749,61.34387735612554,93.53974666210202,0.2900376583361862,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001682.jpg,4,test
47848,images/kaggle_nih_uninfected_C110P71ThinF_IMG_20150930_110052_cell_190.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C110P71ThinF_IMG_20150930_110052_cell_190.png,kaggle_nih,uninfected,none,Uninfected,80.0,100x100,640x640,3072.9202311100003,75.9900259875597,124.1321,0.2715,0.0,images/Uninfected/kaggle_nih_Uninfected_047848.jpg,5,test
55701,images/kaggle_nih_uninfected_C74P35_ThinF_IMG_20150815_120712_cell_37.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120712_cell_37.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x154,640x640,2135.46130731893,77.14931241824648,117.73887147335424,0.299731303179579,0.0,images/Uninfected/kaggle_nih_Uninfected_055701.jpg,5,test
769,images/nih_cell_infected_C129P90ThinF_IMG_20151004_134700_cell_11.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_11.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x130,640x640,2545.954528775212,67.39682420837934,123.85542095699576,0.2229557843731072,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000769.jpg,4,test
22450,images/nih_cell_uninfected_C188P149ThinF_IMG_20151203_134209_cell_138.jpg,data/raw/nih_cell/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_138.png,nih_cell,uninfected,none,Uninfected,80.0,121x133,640x640,2614.520078415921,79.85246601277058,130.59031877213695,0.2716087740011185,0.0,images/Uninfected/nih_cell_Uninfected_022450.jpg,5,test
6855,images/nih_cell_infected_C158P119ThinF_IMG_20151115_181558_cell_201.jpg,data/raw/nih_cell/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181558_cell_201.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x136,640x640,2355.319352069608,73.54503970002692,111.61179944418711,0.2964914312181566,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006855.jpg,4,test
923,images/nih_cell_infected_C183P144NThinF_IMG_20151201_222917_cell_164.jpg,data/raw/nih_cell/cell_images/Parasitized/C183P144NThinF_IMG_20151201_222917_cell_164.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x124,640x640,2623.087003318456,73.64263147133698,120.6062412342216,0.2680224403927069,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000923.jpg,4,test
4895,images/nih_cell_infected_C151P112ThinF_IMG_20151115_121725_cell_225.jpg,data/raw/nih_cell/cell_images/Parasitized/C151P112ThinF_IMG_20151115_121725_cell_225.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x148,640x640,2452.938088085913,75.43404496663756,122.79481319554849,0.2703696343402226,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004895.jpg,4,test
27433,images/nih_cell_uninfected_C178P139NThinF_IMG_20151201_154025_cell_106.jpg,data/raw/nih_cell/cell_images/Uninfected/C178P139NThinF_IMG_20151201_154025_cell_106.png,nih_cell,uninfected,none,Uninfected,80.0,94x82,640x640,2949.5161828341897,70.57675963570213,123.50285417747794,0.2455889984431759,0.0,images/Uninfected/nih_cell_Uninfected_027433.jpg,5,test
32141,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_110435_cell_111.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_111.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x154,640x640,2105.0178206598134,82.67149417462785,103.38652037617555,0.387192118226601,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032141.jpg,4,test
44111,images/kaggle_nih_uninfected_C101P62ThinF_IMG_20150918_151507_cell_48.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C101P62ThinF_IMG_20150918_151507_cell_48.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x130,640x640,2151.1936499807434,73.86413988890656,127.17360946745562,0.2517159763313609,0.0,images/Uninfected/kaggle_nih_Uninfected_044111.jpg,5,test
49594,images/kaggle_nih_uninfected_C151P112ThinF_IMG_20151115_121843_cell_50.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_50.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x145,640x640,2202.0701321955657,70.05912355147277,128.22084178498986,0.2268255578093306,0.0,images/Uninfected/kaggle_nih_Uninfected_049594.jpg,5,test
25938,images/nih_cell_uninfected_C68P29N_ThinF_IMG_20150819_133236_cell_33.jpg,data/raw/nih_cell/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133236_cell_33.png,nih_cell,uninfected,none,Uninfected,80.0,148x160,640x640,2169.5108527391544,74.26507579429604,120.36668074324324,0.2746621621621621,0.0,images/Uninfected/nih_cell_Uninfected_025938.jpg,5,test
41276,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_112557_cell_8.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_8.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x139,640x640,1822.6030585897925,60.07074995759457,116.02229739387298,0.2088236695411882,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041276.jpg,4,test
34486,images/kaggle_nih_infected_C111P72ThinF_IMG_20150930_112827_cell_177.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C111P72ThinF_IMG_20150930_112827_cell_177.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x145,640x640,2191.4836071955024,73.34456779474944,119.11634182908546,0.2718440779610195,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034486.jpg,4,test
21569,images/nih_cell_uninfected_C167P128ReThinF_IMG_20151201_105559_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_43.png,nih_cell,uninfected,none,Uninfected,80.0,133x139,640x640,2172.955987132941,76.87401043488579,129.67112024665985,0.2583437009790664,0.0,images/Uninfected/nih_cell_Uninfected_021569.jpg,5,test
21576,images/nih_cell_uninfected_C154P115ThinF_IMG_20151115_141507_cell_191.jpg,data/raw/nih_cell/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_191.png,nih_cell,uninfected,none,Uninfected,80.0,121x118,640x640,2199.5406317415327,62.79423212158544,118.32462529766072,0.2155764112620815,0.0,images/Uninfected/nih_cell_Uninfected_021576.jpg,5,test
11577,images/nih_cell_infected_C134P95ThinF_IMG_20151005_122552_cell_121.jpg,data/raw/nih_cell/cell_images/Parasitized/C134P95ThinF_IMG_20151005_122552_cell_121.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x148,640x640,2014.7069730610388,72.54217756488399,125.89963617463616,0.2477650727650727,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011577.jpg,4,test
16985,images/nih_cell_uninfected_C201ThinF_IMG_20150930_142848_cell_236.jpg,data/raw/nih_cell/cell_images/Uninfected/C201ThinF_IMG_20150930_142848_cell_236.png,nih_cell,uninfected,none,Uninfected,80.0,115x124,640x640,2807.590570019021,70.32453870132663,126.97223001402524,0.2335203366058906,0.0,images/Uninfected/nih_cell_Uninfected_016985.jpg,5,test
11173,images/nih_cell_infected_C120P81ThinF_IMG_20151002_130918_cell_207.jpg,data/raw/nih_cell/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_207.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x172,640x640,2026.5969989575603,74.11128008417907,134.6673221614227,0.2302069083447332,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011173.jpg,4,test
41624,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154717_cell_121.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_121.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x118,640x640,2329.555422534393,74.32041370743796,112.43575724439584,0.3003690541279387,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041624.jpg,4,test
57140,images/kaggle_nih_uninfected_C85P46ThinF_IMG_20150820_105154_cell_18.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_18.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x160,640x640,2485.6548239104304,82.80400079698181,92.94878597122302,0.4417715827338129,0.0,images/Uninfected/kaggle_nih_Uninfected_057140.jpg,5,test
30162,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_111943_cell_19.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_19.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x139,640x640,1969.8736728824128,70.08157175754245,113.95088440525775,0.2701898631470763,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030162.jpg,4,test
3374,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171558_cell_119.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_119.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x127,640x640,2346.2478574227,62.27565018623486,106.36298561853322,0.2491052254831782,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003374.jpg,4,test
47891,images/kaggle_nih_uninfected_C188P149ThinF_IMG_20151203_134449_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_21.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x112,640x640,2287.0728066683555,74.58279600656792,128.4185110663984,0.2516348088531187,0.0,images/Uninfected/kaggle_nih_Uninfected_047891.jpg,5,test
33047,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172216_cell_184.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_184.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x139,640x640,2087.4049912237465,76.39446967955107,126.20778963036469,0.2661374348796824,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033047.jpg,4,test
48147,images/kaggle_nih_uninfected_C210ThinF_IMG_20151029_162357_cell_195.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C210ThinF_IMG_20151029_162357_cell_195.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x130,640x640,2150.391457740441,67.88051247358196,134.48976777939043,0.2018142235123367,0.0,images/Uninfected/kaggle_nih_Uninfected_048147.jpg,5,test
36391,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_155331_cell_119.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_119.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x121,640x640,2229.2117869248164,76.05804783732827,109.62051866628669,0.3187232829866058,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036391.jpg,4,test
5410,images/nih_cell_infected_C74P35_ThinF_IMG_20150815_113951_cell_128.jpg,data/raw/nih_cell/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_113951_cell_128.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x133,640x640,2424.004002707453,77.59438996014758,122.7344620544166,0.2828474062854979,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005410.jpg,4,test
46551,images/kaggle_nih_uninfected_C92P53ThinF_IMG_20150821_151646_cell_169.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151646_cell_169.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x169,640x640,1854.2783315099025,69.27664019873342,105.298860076575,0.2981204316045945,0.0,images/Uninfected/kaggle_nih_Uninfected_046551.jpg,5,test
56298,images/kaggle_nih_uninfected_C121P82ThinF_IMG_20151002_134953_cell_28.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C121P82ThinF_IMG_20151002_134953_cell_28.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x142,640x640,2160.67435047759,72.69580204763164,126.00863073175896,0.2492322355183734,0.0,images/Uninfected/kaggle_nih_Uninfected_056298.jpg,5,test
38394,images/kaggle_nih_infected_C176P137NThinF_IMG_20151201_122811_cell_161.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_161.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,109x124,640x640,2500.653764047013,71.49863457595256,127.99807635395088,0.2354986682450429,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038394.jpg,4,test
3516,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171635_cell_100.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_100.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x124,640x640,1693.4643690459095,56.35266525434561,100.5607994389902,0.2265778401122019,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003516.jpg,4,test
10749,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152505_cell_127.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_127.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x112,640x640,2270.181288187552,68.19139514827454,111.05047225501772,0.2682998819362456,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010749.jpg,4,test
41110,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150813_131022_cell_89.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131022_cell_89.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x112,640x640,2630.920807600729,77.29251605526136,123.68900905432596,0.2795523138832998,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041110.jpg,4,test
27396,images/nih_cell_uninfected_C83P44ThinF_IMG_20150817_133454_cell_100.jpg,data/raw/nih_cell/cell_images/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_100.png,nih_cell,uninfected,none,Uninfected,80.0,106x130,640x640,2317.5914375549005,74.10959533515476,115.35137880986936,0.2912917271407837,0.0,images/Uninfected/nih_cell_Uninfected_027396.jpg,5,test
29818,images/mp_idb_unknown_1701151546-0013-R_T_23.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0013-R_T_23.png,mp_idb,infected,unknown,P_falciparum,80.0,30x42,640x640,5033.354875283447,49.04700413134852,100.03015873015872,0.1841269841269841,0.0,images/P_falciparum/mp_idb_P_falciparum_029818.jpg,0,test
49034,images/kaggle_nih_uninfected_C188P149ThinF_IMG_20151203_134319_cell_146.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134319_cell_146.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x118,640x640,2418.20685682174,74.7628574338305,124.3556923568916,0.2647905340582027,0.0,images/Uninfected/kaggle_nih_Uninfected_049034.jpg,5,test
4790,images/nih_cell_infected_C181P142ThinF_IMG_20151127_160434_cell_162.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_162.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x124,640x640,2544.0143466511254,77.61719578854122,116.70662070759626,0.3047606659729448,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004790.jpg,4,test
40889,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150819_141730_cell_97.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141730_cell_97.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x100,640x640,2628.042599077932,72.55778636913772,119.15223140495868,0.2647933884297521,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040889.jpg,4,test
20079,images/nih_cell_uninfected_C222ThinF_IMG_20151115_150925_cell_214.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_150925_cell_214.png,nih_cell,uninfected,none,Uninfected,80.0,136x139,640x640,2058.274658520862,70.53053894150514,120.96297079983071,0.2513753702920017,0.0,images/Uninfected/nih_cell_Uninfected_020079.jpg,5,test
20296,images/nih_cell_uninfected_C140P101ThinF_IMG_20151005_210026_cell_111.jpg,data/raw/nih_cell/cell_images/Uninfected/C140P101ThinF_IMG_20151005_210026_cell_111.png,nih_cell,uninfected,none,Uninfected,80.0,124x160,640x640,2418.016226901909,82.77202124201011,117.04556451612903,0.3328125,0.0,images/Uninfected/nih_cell_Uninfected_020296.jpg,5,test
23326,images/nih_cell_uninfected_C123P84ThinF_IMG_20151002_150931_cell_134.jpg,data/raw/nih_cell/cell_images/Uninfected/C123P84ThinF_IMG_20151002_150931_cell_134.png,nih_cell,uninfected,none,Uninfected,80.0,130x127,640x640,2018.4673149507244,70.65334136129167,120.77613567534829,0.2540278619018776,0.0,images/Uninfected/nih_cell_Uninfected_023326.jpg,5,test
30184,images/kaggle_nih_infected_C97P58ThinF_IMG_20150917_150838_cell_153.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_153.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,154x148,640x640,2316.5662065922743,76.27054683530447,126.20858195858196,0.2646981396981397,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030184.jpg,4,test
9127,images/nih_cell_infected_C69P30N_ThinF_IMG_20150819_140652_cell_220.jpg,data/raw/nih_cell/cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_140652_cell_220.png,nih_cell,infected,unknown,Mixed_infection,80.0,220x139,640x640,2317.3052321393966,86.96550361031014,95.61075866579463,0.450981033355134,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009127.jpg,4,test
22432,images/nih_cell_uninfected_C188P149ThinF_IMG_20151203_134209_cell_190.jpg,data/raw/nih_cell/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_190.png,nih_cell,uninfected,none,Uninfected,80.0,130x136,640x640,2284.893760761962,74.41107917116297,124.98670814479638,0.260972850678733,0.0,images/Uninfected/nih_cell_Uninfected_022432.jpg,5,test
24240,images/nih_cell_uninfected_C94P55ThinF_IMG_20150821_170021_cell_194.jpg,data/raw/nih_cell/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_194.png,nih_cell,uninfected,none,Uninfected,80.0,133x214,640x640,2139.2853623425926,86.1766880412167,109.743025788771,0.3810343616049469,0.0,images/Uninfected/nih_cell_Uninfected_024240.jpg,5,test
22959,images/nih_cell_uninfected_C202ThinF_IMG_20151015_151736_cell_123.jpg,data/raw/nih_cell/cell_images/Uninfected/C202ThinF_IMG_20151015_151736_cell_123.png,nih_cell,uninfected,none,Uninfected,80.0,121x115,640x640,2464.664491555875,64.4426845058544,109.79798778296802,0.2490118577075099,0.0,images/Uninfected/nih_cell_Uninfected_022959.jpg,5,test
20730,images/nih_cell_uninfected_C208ThinF_IMG_20151029_155411_cell_14.jpg,data/raw/nih_cell/cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_14.png,nih_cell,uninfected,none,Uninfected,80.0,124x124,640x640,2140.2417445028323,71.43078817118565,139.5084547346514,0.2074011446409989,0.0,images/Uninfected/nih_cell_Uninfected_020730.jpg,5,test
23210,images/nih_cell_uninfected_C117P78ThinF_IMG_20150930_221048_cell_3.jpg,data/raw/nih_cell/cell_images/Uninfected/C117P78ThinF_IMG_20150930_221048_cell_3.png,nih_cell,uninfected,none,Uninfected,80.0,142x166,640x640,1736.4506441629935,71.6540741378171,120.42024435771252,0.2606482267096555,0.0,images/Uninfected/nih_cell_Uninfected_023210.jpg,5,test
52032,images/kaggle_nih_uninfected_C161P122ThinF_IMG_20151116_101126_cell_101.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101126_cell_101.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x130,640x640,1880.68440943095,62.26051898029482,118.37880464858884,0.2091864969562811,0.0,images/Uninfected/kaggle_nih_Uninfected_052032.jpg,5,test
57006,images/kaggle_nih_uninfected_C112P73ThinF_IMG_20150930_131900_cell_62.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131900_cell_62.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x133,640x640,2571.3060360412624,77.09281525289589,101.2645579465906,0.3657246564687581,0.0,images/Uninfected/kaggle_nih_Uninfected_057006.jpg,5,test
41112,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_134944_cell_28.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_28.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,154x145,640x640,2356.812001791312,75.17774337592438,121.0564263322884,0.2756829377519033,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041112.jpg,4,test
55093,images/kaggle_nih_uninfected_C113P74ThinF_IMG_20150930_134949_cell_108.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134949_cell_108.png,kaggle_nih,uninfected,none,Uninfected,80.0,157x145,640x640,1966.653662204027,74.6698395953584,117.54293872172194,0.2863606413353832,0.0,images/Uninfected/kaggle_nih_Uninfected_055093.jpg,5,test
55770,images/kaggle_nih_uninfected_C84P45ThinF_IMG_20150818_102654_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C84P45ThinF_IMG_20150818_102654_cell_21.png,kaggle_nih,uninfected,none,Uninfected,80.0,97x106,640x640,2273.970613157509,71.09978272731294,119.9791869286131,0.2544252091032873,0.0,images/Uninfected/kaggle_nih_Uninfected_055770.jpg,5,test
49565,images/kaggle_nih_uninfected_C214ThinF_IMG_20151106_115440_cell_61.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C214ThinF_IMG_20151106_115440_cell_61.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x127,640x640,2074.9777350295835,69.05499726435922,123.93310046770468,0.2355100349298443,0.0,images/Uninfected/kaggle_nih_Uninfected_049565.jpg,5,test
593,images/nih_cell_infected_C158P119ThinF_IMG_20151115_181136_cell_196.jpg,data/raw/nih_cell/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181136_cell_196.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x145,640x640,1937.7148604051947,71.54606756947302,115.0267046927664,0.2739434793881254,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000593.jpg,4,test
50308,images/kaggle_nih_uninfected_C154P115ThinF_IMG_20151115_141837_cell_34.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141837_cell_34.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x127,640x640,1888.195843435839,62.21149311277006,115.4958853827482,0.2211236753300574,0.0,images/Uninfected/kaggle_nih_Uninfected_050308.jpg,5,test
