image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
54297,images/kaggle_nih_uninfected_C73P34_ThinF_IMG_20150815_111653_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111653_cell_32.png,kaggle_nih,uninfected,none,Uninfected,80.0,112x127,640x640,2669.697420014897,74.4412876383882,116.6294994375703,0.2878937007874015,0.0,images/Uninfected/kaggle_nih_Uninfected_054297.jpg,5,val
50536,images/kaggle_nih_uninfected_C220ThinF_IMG_20151106_154339_cell_11.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C220ThinF_IMG_20151106_154339_cell_11.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x142,640x640,2315.756915227232,81.7880360354855,118.74303374202049,0.3210051676968284,0.0,images/Uninfected/kaggle_nih_Uninfected_050536.jpg,5,val
8718,images/nih_cell_infected_C91P52ThinF_IMG_20150821_124937_cell_200.jpg,data/raw/nih_cell/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_200.png,nih_cell,infected,unknown,Mixed_infection,80.0,163x193,640x640,2202.027464217593,89.14351277700355,87.80377634381259,0.5065640993038558,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008718.jpg,4,val
41336,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152808_cell_22.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_22.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x139,640x640,2362.9738388766887,76.29674992830871,114.00347518595294,0.3065479819534203,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041336.jpg,4,val
9368,images/nih_cell_infected_C93P54ThinF_IMG_20150821_164024_cell_203.jpg,data/raw/nih_cell/cell_images/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_203.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x121,640x640,2796.1661693036003,79.72723102563847,123.7562362574873,0.2900144059443476,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009368.jpg,4,val
48953,images/kaggle_nih_uninfected_C111P72ThinF_IMG_20150930_112430_cell_173.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C111P72ThinF_IMG_20150930_112430_cell_173.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x136,640x640,2311.4075844621034,73.46707201679096,132.54157850190435,0.2328078713499788,0.0,images/Uninfected/kaggle_nih_Uninfected_048953.jpg,5,val
45697,images/kaggle_nih_uninfected_C164P125ThinF_IMG_20151116_115149_cell_47.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C164P125ThinF_IMG_20151116_115149_cell_47.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x115,640x640,2424.1810053138443,67.82451272296397,122.55871276959944,0.2317014720985963,0.0,images/Uninfected/kaggle_nih_Uninfected_045697.jpg,5,val
14345,images/nih_cell_uninfected_C12NThinF_IMG_20150614_124301_cell_10.jpg,data/raw/nih_cell/cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_10.png,nih_cell,uninfected,none,Uninfected,80.0,139x145,640x640,2237.6316370997506,71.73151620341513,97.3546514512528,0.3451748945671049,0.0,images/Uninfected/nih_cell_Uninfected_014345.jpg,5,val
14392,images/nih_cell_uninfected_C160P121ThinF_IMG_20151116_094338_cell_105.jpg,data/raw/nih_cell/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094338_cell_105.png,nih_cell,uninfected,none,Uninfected,80.0,130x121,640x640,2246.4199380963487,72.85384839319586,123.2808645899555,0.2582326764144946,0.0,images/Uninfected/nih_cell_Uninfected_014392.jpg,5,val
21885,images/nih_cell_uninfected_C122P83ThinF_IMG_20151002_145330_cell_41.jpg,data/raw/nih_cell/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145330_cell_41.png,nih_cell,uninfected,none,Uninfected,80.0,106x121,640x640,2418.023121622424,74.7075455118185,121.3630126305941,0.274130672072353,0.0,images/Uninfected/nih_cell_Uninfected_021885.jpg,5,val
31980,images/kaggle_nih_infected_C60P21thinF_IMG_20150804_105034_cell_105.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_105.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,160x148,640x640,2510.997719566061,80.75112900818081,119.640625,0.3111486486486486,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031980.jpg,4,val
21408,images/nih_cell_uninfected_C93P54ThinF_IMG_20150821_163452_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C93P54ThinF_IMG_20150821_163452_cell_43.png,nih_cell,uninfected,none,Uninfected,80.0,127x160,640x640,2393.7604810022904,83.01368476515802,119.56938976377953,0.3246555118110236,0.0,images/Uninfected/nih_cell_Uninfected_021408.jpg,5,val
34316,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_160944_cell_236.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_236.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x193,640x640,1878.521191136999,77.23383183536568,96.34103701494764,0.3868117940880456,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034316.jpg,4,val
51939,images/kaggle_nih_uninfected_C229ThinF_IMG_20151112_144147_cell_167.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C229ThinF_IMG_20151112_144147_cell_167.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x121,640x640,2505.531207453918,74.35720279091922,137.3501659400013,0.224702284115312,0.0,images/Uninfected/kaggle_nih_Uninfected_051939.jpg,5,val
51060,images/kaggle_nih_uninfected_C90P51ThinF_IMG_20150821_115700_cell_98.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_98.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x154,640x640,1893.2907874974392,80.5270932603938,87.19085644085644,0.4591084591084591,0.0,images/Uninfected/kaggle_nih_Uninfected_051060.jpg,5,val
32326,images/kaggle_nih_infected_C74P35_ThinF_IMG_20150815_121324_cell_135.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_121324_cell_135.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x130,640x640,2616.332083651201,71.01298541320094,124.34172661870504,0.2407304925290536,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032326.jpg,4,val
16458,images/nih_cell_uninfected_C115P76ThinF_IMG_20150930_163156_cell_90.jpg,data/raw/nih_cell/cell_images/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_90.png,nih_cell,uninfected,none,Uninfected,80.0,142x139,640x640,2288.296634798729,74.29038683752324,125.90895734116933,0.2570169216739285,0.0,images/Uninfected/nih_cell_Uninfected_016458.jpg,5,val
6146,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141129_cell_109.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_109.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x133,640x640,2227.336351633696,72.76500355356782,113.1062030075188,0.2882574082264484,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006146.jpg,4,val
53648,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_194147_cell_197.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194147_cell_197.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x139,640x640,1985.281117210357,65.86285546016845,112.18594355285003,0.2530160486995019,0.0,images/Uninfected/kaggle_nih_Uninfected_053648.jpg,5,val
9437,images/nih_cell_infected_C59P20thinF_IMG_20150803_113051_cell_170.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_170.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x121,640x640,2410.073331092774,59.18387478550168,95.71419331656486,0.2589292130794107,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009437.jpg,4,val
39231,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133538_cell_87.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_87.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x112,640x640,2623.532296955338,75.84105784212994,116.11902239709444,0.2966858353510896,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039231.jpg,4,val
47345,images/kaggle_nih_uninfected_C105P66ThinF_IMG_20150924_095130_cell_97.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095130_cell_97.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x157,640x640,1954.122485722081,73.64874064196346,128.1742945121694,0.2475218289956552,0.0,images/Uninfected/kaggle_nih_Uninfected_047345.jpg,5,val
22121,images/nih_cell_uninfected_C78P39ThinF_IMG_20150606_103630_cell_26.jpg,data/raw/nih_cell/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103630_cell_26.png,nih_cell,uninfected,none,Uninfected,80.0,91x88,640x640,2410.397889806872,66.70393309759409,124.23014485514486,0.2217782217782218,0.0,images/Uninfected/nih_cell_Uninfected_022121.jpg,5,val
4184,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165453_cell_15.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_15.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x169,640x640,2172.1242359734792,80.24315619906045,125.61473168741074,0.2884309324627627,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004184.jpg,4,val
5516,images/nih_cell_infected_C116P77ThinF_IMG_20150930_172112_cell_69.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_69.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x121,640x640,1930.6502627406865,60.76680336385341,109.80265900107796,0.2289615522817104,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005516.jpg,4,val
5639,images/nih_cell_infected_C48P9thinF_IMG_20150721_161055_cell_174.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_174.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x121,640x640,2492.98982936686,73.89267116808904,118.2714908570313,0.2772174139389601,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005639.jpg,4,val
54092,images/kaggle_nih_uninfected_C173P134NThinF_IMG_20151130_115733_cell_149.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_149.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x130,640x640,1598.5771275515565,59.00828738380049,117.1107100591716,0.1997041420118343,0.0,images/Uninfected/kaggle_nih_Uninfected_054092.jpg,5,val
45175,images/kaggle_nih_uninfected_C145P106ThinF_IMG_20151016_154844_cell_98.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154844_cell_98.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x115,640x640,2263.416064408924,69.83221391589686,133.57475455820477,0.2120617110799439,0.0,images/Uninfected/kaggle_nih_Uninfected_045175.jpg,5,val
4609,images/nih_cell_infected_C108P69ThinF_IMG_20150924_225004_cell_223.jpg,data/raw/nih_cell/cell_images/Parasitized/C108P69ThinF_IMG_20150924_225004_cell_223.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x151,640x640,2237.7217617580554,78.86409976308786,123.06385019410824,0.2904772779173327,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004609.jpg,4,val
37494,images/kaggle_nih_infected_C110P71ThinF_IMG_20150930_105925_cell_219.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C110P71ThinF_IMG_20150930_105925_cell_219.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,106x100,640x640,2915.538377349591,69.44792266181653,125.7004716981132,0.2309433962264151,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037494.jpg,4,val
25770,images/nih_cell_uninfected_C170P131ThinF_IMG_20151119_115918_cell_247.jpg,data/raw/nih_cell/cell_images/Uninfected/C170P131ThinF_IMG_20151119_115918_cell_247.png,nih_cell,uninfected,none,Uninfected,80.0,121x130,640x640,2665.937855248837,75.8270550823999,122.4949777495232,0.2692943420216147,0.0,images/Uninfected/nih_cell_Uninfected_025770.jpg,5,val
45391,images/kaggle_nih_uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_148.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_148.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x133,640x640,2755.3730268621407,71.42797450467023,130.50351685665777,0.2293839437302934,0.0,images/Uninfected/kaggle_nih_Uninfected_045391.jpg,5,val
48249,images/kaggle_nih_uninfected_C73P34_ThinF_IMG_20150815_111653_cell_56.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111653_cell_56.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x124,640x640,2141.459176702913,68.45877934334446,125.5409155597723,0.2278818785578747,0.0,images/Uninfected/kaggle_nih_Uninfected_048249.jpg,5,val
31983,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_110352_cell_79.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_79.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x109,640x640,2048.9957703496025,71.71207209453523,103.51248504188273,0.3137614678899083,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031983.jpg,4,val
6418,images/nih_cell_infected_C84P45ThinF_IMG_20150818_102009_cell_12.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_12.png,nih_cell,infected,unknown,Mixed_infection,80.0,91x88,640x640,2624.2177351712976,66.81572282984473,113.93606393606392,0.2506243756243756,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006418.jpg,4,val
19552,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_173019_cell_220.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_173019_cell_220.png,nih_cell,uninfected,none,Uninfected,80.0,163x127,640x640,2095.8089303518736,80.4300789633147,92.8227138785566,0.4273706584222984,0.0,images/Uninfected/nih_cell_Uninfected_019552.jpg,5,val
6051,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151701_cell_166.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_166.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x118,640x640,2242.3457666292343,67.67921377273196,120.12992015688472,0.2351169631601064,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006051.jpg,4,val
9945,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172842_cell_14.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_14.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x124,640x640,2175.5793501121625,73.77537007949591,119.64933259176864,0.2734705228031145,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009945.jpg,4,val
18527,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_154651_cell_27.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_154651_cell_27.png,nih_cell,uninfected,none,Uninfected,80.0,127x136,640x640,2623.634980380795,87.02911094422528,116.759089856415,0.3564150069476609,0.0,images/Uninfected/nih_cell_Uninfected_018527.jpg,5,val
31323,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_141428_cell_135.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_135.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x184,640x640,2152.945422441462,80.54461272579911,121.82287201469688,0.3031230863441518,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031323.jpg,4,val
36320,images/kaggle_nih_infected_C33P1thinF_IMG_20150619_120838a_cell_222.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C33P1thinF_IMG_20150619_120838a_cell_222.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x148,640x640,2482.750507578633,84.47096243934992,100.95759552656104,0.4068033550792171,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036320.jpg,4,val
42278,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_112329_cell_10.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_10.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x121,640x640,1716.2535145025377,62.59899205787883,121.68258859784284,0.2052808516598963,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042278.jpg,4,val
10059,images/nih_cell_infected_C70P31_ThinF_IMG_20150813_131924_cell_11.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_11.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x163,640x640,2312.566970263387,81.72028416593747,84.04245928410646,0.4835150284680231,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010059.jpg,4,val
23690,images/nih_cell_uninfected_C136P97ThinF_IMG_20151005_143743_cell_49.jpg,data/raw/nih_cell/cell_images/Uninfected/C136P97ThinF_IMG_20151005_143743_cell_49.png,nih_cell,uninfected,none,Uninfected,80.0,127x127,640x640,2402.658108525095,77.27291012979353,110.08202616405232,0.3279186558373116,0.0,images/Uninfected/nih_cell_Uninfected_023690.jpg,5,val
4429,images/nih_cell_infected_C59P20thinF_IMG_20150803_112802_cell_157.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_157.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x115,640x640,1864.779378463281,57.78449019442789,86.2351332398317,0.2983169705469846,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004429.jpg,4,val
33491,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105018_cell_142.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_142.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,160x148,640x640,1866.939758035062,75.1772686867125,110.25004222972971,0.3148226351351351,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033491.jpg,4,val
38270,images/kaggle_nih_infected_C72P33_ThinF_IMG_20150815_104045_cell_208.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C72P33_ThinF_IMG_20150815_104045_cell_208.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x133,640x640,1857.5201050273788,66.62903572336117,114.28571428571428,0.2486071293341266,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038270.jpg,4,val
24407,images/nih_cell_uninfected_C235ThinF_IMG_20151112_164918_cell_191.jpg,data/raw/nih_cell/cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_191.png,nih_cell,uninfected,none,Uninfected,80.0,127x112,640x640,2800.033094602541,81.1646932133668,133.7564679415073,0.2687007874015748,0.0,images/Uninfected/nih_cell_Uninfected_024407.jpg,5,val
34643,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105125_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_162.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x139,640x640,2258.959880641067,74.87538024538419,121.9678879413026,0.2698556386678736,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034643.jpg,4,val
17758,images/nih_cell_uninfected_C49P10thinF_IMG_20150724_103233_cell_105.jpg,data/raw/nih_cell/cell_images/Uninfected/C49P10thinF_IMG_20150724_103233_cell_105.png,nih_cell,uninfected,none,Uninfected,80.0,115x127,640x640,2059.953286692207,71.4649790698421,120.26278671687778,0.2592262923656282,0.0,images/Uninfected/nih_cell_Uninfected_017758.jpg,5,val
11299,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101412_cell_101.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101412_cell_101.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x106,640x640,2034.2380763181031,68.36599352680398,117.88300202156334,0.2430929919137466,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011299.jpg,4,val
31784,images/kaggle_nih_infected_C105P66ThinF_IMG_20150924_095034_cell_148.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C105P66ThinF_IMG_20150924_095034_cell_148.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x142,640x640,2280.3324055731177,77.99179339423902,119.0885698808234,0.2993499458288191,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031784.jpg,4,val
45164,images/kaggle_nih_uninfected_C222ThinF_IMG_20151115_151211_cell_65.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C222ThinF_IMG_20151115_151211_cell_65.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x124,640x640,2564.424520535292,75.9488443433961,102.87055768179331,0.3510114816839803,0.0,images/Uninfected/kaggle_nih_Uninfected_045164.jpg,5,val
54239,images/kaggle_nih_uninfected_C234ThinF_IMG_20151112_162940_cell_267.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_267.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x133,640x640,2338.5235232937266,78.61248004804725,126.10328185328186,0.2792115423694371,0.0,images/Uninfected/kaggle_nih_Uninfected_054239.jpg,5,val
53927,images/kaggle_nih_uninfected_C38P3thinF_original_IMG_20150621_112246_cell_192.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_192.png,kaggle_nih,uninfected,none,Uninfected,80.0,103x118,640x640,2467.392453888823,75.38459145220553,103.12358071416816,0.3445779167352312,0.0,images/Uninfected/kaggle_nih_Uninfected_053927.jpg,5,val
48470,images/kaggle_nih_uninfected_C80P41ThinF_IMG_20150817_111121_cell_92.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C80P41ThinF_IMG_20150817_111121_cell_92.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x139,640x640,1983.9064406145064,73.99287143929013,121.75953625588738,0.2661352932042855,0.0,images/Uninfected/kaggle_nih_Uninfected_048470.jpg,5,val
20434,images/nih_cell_uninfected_C186P147NThinF_IMG_20151203_150408_cell_158.jpg,data/raw/nih_cell/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150408_cell_158.png,nih_cell,uninfected,none,Uninfected,80.0,139x151,640x640,2215.8284551088823,72.86572140677963,128.1091524131688,0.2432702844347039,0.0,images/Uninfected/nih_cell_Uninfected_020434.jpg,5,val
31878,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103326_cell_147.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_147.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x169,640x640,2029.3473922563544,71.05999291264773,102.68038018916276,0.3156129152494991,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031878.jpg,4,val
8452,images/nih_cell_infected_C140P101ThinF_IMG_20151005_210026_cell_167.jpg,data/raw/nih_cell/cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_167.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x145,640x640,2248.611977694408,76.75883440817515,115.18382162302308,0.3049001814882032,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008452.jpg,4,val
14615,images/nih_cell_uninfected_C73P34_ThinF_IMG_20150815_111501_cell_34.jpg,data/raw/nih_cell/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111501_cell_34.png,nih_cell,uninfected,none,Uninfected,80.0,109x118,640x640,2485.813292074733,69.13650390023946,115.8820556678588,0.2614678899082568,0.0,images/Uninfected/nih_cell_Uninfected_014615.jpg,5,val
13323,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_113126_cell_8.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113126_cell_8.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x124,640x640,2588.127872739097,79.1757090492987,114.87975988357992,0.3205190395343196,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013323.jpg,4,val
22529,images/nih_cell_uninfected_C201ThinF_IMG_20150930_143502_cell_27.jpg,data/raw/nih_cell/cell_images/Uninfected/C201ThinF_IMG_20150930_143502_cell_27.png,nih_cell,uninfected,none,Uninfected,80.0,130x130,640x640,2177.514215647212,74.31466502905742,135.41112426035502,0.2305917159763313,0.0,images/Uninfected/nih_cell_Uninfected_022529.jpg,5,val
12753,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141520_cell_114.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_114.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x133,640x640,2540.273488299742,68.69329576067115,116.70407670552528,0.2516382699868938,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012753.jpg,4,val
4754,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134504_cell_126.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_126.png,nih_cell,infected,unknown,Mixed_infection,80.0,172x163,640x640,1892.0087862226887,80.44680273723705,104.8961692110144,0.3680981595092024,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004754.jpg,4,val
17927,images/nih_cell_uninfected_C84P45ThinF_IMG_20150818_101226_cell_47.jpg,data/raw/nih_cell/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101226_cell_47.png,nih_cell,uninfected,none,Uninfected,80.0,106x112,640x640,2542.9695603054324,73.25293615099012,124.40321765498652,0.2534535040431266,0.0,images/Uninfected/nih_cell_Uninfected_017927.jpg,5,val
37151,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165659_cell_29.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_29.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,187x163,640x640,2259.410841963474,79.46782531346341,115.83566812112464,0.3185919097142482,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037151.jpg,4,val
17982,images/nih_cell_uninfected_C137P98ThinF_IMG_20151005_160256_cell_45.jpg,data/raw/nih_cell/cell_images/Uninfected/C137P98ThinF_IMG_20151005_160256_cell_45.png,nih_cell,uninfected,none,Uninfected,80.0,127x136,640x640,1871.704062168613,72.19420091548761,122.63744789254284,0.2567160722556739,0.0,images/Uninfected/nih_cell_Uninfected_017982.jpg,5,val
21082,images/nih_cell_uninfected_C160P121ThinF_IMG_20151116_093109_cell_92.jpg,data/raw/nih_cell/cell_images/Uninfected/C160P121ThinF_IMG_20151116_093109_cell_92.png,nih_cell,uninfected,none,Uninfected,80.0,124x118,640x640,2560.646706914203,78.30305674944105,117.88627665390923,0.3056998359759431,0.0,images/Uninfected/nih_cell_Uninfected_021082.jpg,5,val
25221,images/nih_cell_uninfected_C166P127ThinF_IMG_20151117_193235_cell_95.jpg,data/raw/nih_cell/cell_images/Uninfected/C166P127ThinF_IMG_20151117_193235_cell_95.png,nih_cell,uninfected,none,Uninfected,80.0,139x124,640x640,1995.998649153728,65.68648137376987,117.39463912740776,0.2302738454397772,0.0,images/Uninfected/nih_cell_Uninfected_025221.jpg,5,val
